Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.0407141428701447e-8,1.037372199621094e-8,1.0467287481434189e-8,1.5642575470621182e-10,9.798878749360581e-11,2.388563029840865e-10
pSize: /384 bytes,9.011904842565e-9,8.973434907420755e-9,9.09916817424212e-9,1.7742502598525572e-10,6.315147375348004e-11,2.9822124998614314e-10
pSize: /384 bytes,9.36417799828152e-9,9.332666991988645e-9,9.459175332759724e-9,1.7332412539264426e-10,6.506417852979331e-11,3.4046498889628094e-10
pSize: /384 bytes,9.528963234494357e-9,9.462798865248465e-9,9.600485919094006e-9,2.3427730720956483e-10,2.014236678722022e-10,3.2168276160379724e-10
pSize: /384 bytes,9.705253860426996e-9,9.66975001634605e-9,9.745865469832217e-9,1.2651831162227428e-10,7.981910483461274e-11,1.9997195095424334e-10
pSize: /384 bytes,9.195735501183782e-9,9.134634008604043e-9,9.262166781688909e-9,2.1518978777517698e-10,1.837653549545725e-10,3.0535020514398735e-10
pSize: /384 bytes,9.907765119542183e-9,9.885908197175865e-9,9.96627852887008e-9,1.1468553203767792e-10,6.221877031150068e-11,2.0491371247574232e-10
pSize: /384 bytes,9.462137617233373e-9,9.353187995503605e-9,9.573765073044453e-9,3.899494583804085e-10,3.3393353702566635e-10,5.428331686327673e-10
pSize: /384 bytes,9.648169323987436e-9,9.592591936766708e-9,9.724580520534095e-9,2.2192698653382435e-10,1.622535074145447e-10,3.167924089035948e-10
pSize: /384 bytes,9.950141311912602e-9,9.892323352939432e-9,1.003372536991779e-8,2.432997135110744e-10,1.773404349820953e-10,3.0555467616666364e-10
