Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.342431491962204e-9,9.316169720652946e-9,9.397617910591958e-9,1.180874791660206e-10,6.750058268378366e-11,2.1799245540498392e-10
pSize: /384 bytes,9.309891838564623e-9,9.262618299348156e-9,9.351829758467892e-9,1.531312176344143e-10,1.1808272561316568e-10,2.006076557173702e-10
pSize: /384 bytes,9.374780589467707e-9,9.335706958399027e-9,9.438657260655805e-9,1.6829115545828582e-10,1.1452839997246438e-10,2.8770008719199126e-10
pSize: /384 bytes,9.489139014867764e-9,9.432478579316073e-9,9.562458017207334e-9,2.1908159718252518e-10,1.9975568302491144e-10,2.503629903441271e-10
pSize: /384 bytes,9.077651844414757e-9,9.027386555497368e-9,9.143465938003479e-9,1.9477826947564015e-10,1.633988359749295e-10,2.4869351449265915e-10
pSize: /384 bytes,9.281059861854076e-9,9.223974338530738e-9,9.333869037146774e-9,1.818173834874891e-10,1.4397302029510393e-10,2.4164246133630966e-10
pSize: /384 bytes,9.647650594825346e-9,9.61575593024541e-9,9.693693110104556e-9,1.2576193422670783e-10,9.352774111590397e-11,1.710796976714361e-10
pSize: /384 bytes,8.981466185255409e-9,8.95097430944565e-9,9.033281714960193e-9,1.3016348813821037e-10,8.636680491945181e-11,1.8479470958290266e-10
pSize: /384 bytes,9.000457059022301e-9,8.96968293171442e-9,9.063282699938136e-9,1.4813339178647325e-10,8.457880659651331e-11,2.4394351323073866e-10
pSize: /384 bytes,9.466201325430185e-9,9.402249713959246e-9,9.54246434615407e-9,2.2294292426159718e-10,1.8903348457602758e-10,2.7588623913619903e-10
