Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8131802366394554e-5,1.807628237925532e-5,1.8280229890276315e-5,2.763735978140996e-7,1.2936427432955146e-7,5.736895957333291e-7
pSize: /384 bytes,1.814872340838485e-5,1.8112272862160274e-5,1.8225420916611654e-5,1.6221240375213556e-7,1.0912738506332716e-7,2.383634576844396e-7
pSize: /384 bytes,1.8131247737586436e-5,1.8094509033244107e-5,1.819889335532712e-5,1.6499770893079376e-7,1.0774339324783394e-7,2.73935107334197e-7
pSize: /384 bytes,1.8016875718200722e-5,1.7973252917255907e-5,1.8084756806019974e-5,1.8020602459632128e-7,1.2167614685799724e-7,2.8826776009257864e-7
pSize: /384 bytes,1.8307624480923118e-5,1.82657368662893e-5,1.8399215133212325e-5,1.9253817008271248e-7,1.0749388624654383e-7,3.58361066956831e-7
pSize: /384 bytes,1.829681659590532e-5,1.8252365007073927e-5,1.841002239644665e-5,2.3427665517483741e-7,1.1139902213365037e-7,4.422993279450342e-7
pSize: /384 bytes,1.8438359189724993e-5,1.837891084904226e-5,1.8599655106558633e-5,3.088493979521594e-7,1.4847417930783567e-7,6.124717270568895e-7
pSize: /384 bytes,1.8272221791170147e-5,1.82358311403615e-5,1.8333691853762152e-5,1.6148199398378768e-7,1.0967546341364994e-7,2.4899049119829226e-7
pSize: /384 bytes,1.8230706658632696e-5,1.818397853279575e-5,1.831336153055957e-5,2.0415127240259904e-7,1.4174574966717627e-7,3.1624875887573734e-7
pSize: /384 bytes,1.8041358727001665e-5,1.7997056075820556e-5,1.813260218272402e-5,2.1152302566054365e-7,1.1565454346368244e-7,3.7516398333860653e-7
