Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.104456121162332e-8,1.1018324414256106e-8,1.1087409333667184e-8,1.0835863761660198e-10,6.650360246397082e-11,1.7747509763744347e-10
pSize: /384 bytes,9.92560106771528e-9,9.741554938591227e-9,1.0114071952242302e-8,6.44427441186019e-10,5.437759849710162e-10,7.165094458170028e-10
pSize: /384 bytes,8.967995331994567e-9,8.945669017196044e-9,9.013882183990183e-9,1.0519774882080403e-10,6.472743491299769e-11,1.9197320857477428e-10
pSize: /384 bytes,8.984124596151257e-9,8.95553202173938e-9,9.046000872011815e-9,1.303017832783608e-10,7.000179198509161e-11,2.3333646270580735e-10
pSize: /384 bytes,9.363716372728531e-9,9.324574387763085e-9,9.438006967020116e-9,1.6602113242653653e-10,8.916362508207145e-11,3.094528308176011e-10
pSize: /384 bytes,8.97532055825505e-9,8.95351975987805e-9,9.025650436687289e-9,1.0262665935640703e-10,5.7733269985649455e-11,1.7710484378239336e-10
pSize: /384 bytes,9.332628552986122e-9,9.294528942195426e-9,9.378422660004352e-9,1.4370703050552584e-10,1.001661325475149e-10,2.088291863627389e-10
pSize: /384 bytes,9.450661779434928e-9,9.393209678932306e-9,9.516685187428219e-9,1.9897074269000622e-10,1.7115173609532703e-10,2.2443455045550934e-10
pSize: /384 bytes,9.189088167498144e-9,9.127406740661711e-9,9.283501235945857e-9,2.5096170877389365e-10,1.7474156178874202e-10,3.6346682779159556e-10
pSize: /384 bytes,9.70308661901959e-9,9.630321506084245e-9,9.777778621873624e-9,2.6035895218025055e-10,1.769829695116732e-10,3.7058275455539905e-10
