Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8364364507230242e-5,1.832605509241257e-5,1.8427047309463006e-5,1.6474239485769416e-7,1.0393960660300785e-7,2.532227212330066e-7
pSize: /384 bytes,1.850143582679375e-5,1.8462034981327832e-5,1.85762364826086e-5,1.7374192340923633e-7,9.448606124394578e-8,3.1053365587734194e-7
pSize: /384 bytes,1.846108427123474e-5,1.84261453796735e-5,1.8529810837312113e-5,1.6753685713160701e-7,9.309614375109478e-8,2.757600355585508e-7
pSize: /384 bytes,1.8247113705918436e-5,1.8203662837282608e-5,1.832842541942069e-5,2.0573830278571236e-7,1.1153626473742277e-7,4.1117847235592824e-7
pSize: /384 bytes,1.831397129347553e-5,1.8266722424479414e-5,1.8450062139198092e-5,2.5005469248852463e-7,1.3516157062978536e-7,4.5396672320209164e-7
pSize: /384 bytes,1.8573007290582925e-5,1.853846520077497e-5,1.8630159398461003e-5,1.3909319949916937e-7,7.710907171578276e-8,2.2256238686236223e-7
pSize: /384 bytes,1.8484971824997315e-5,1.8454658147361808e-5,1.855034336012623e-5,1.429137474865052e-7,8.055263018743582e-8,2.329206941294752e-7
pSize: /384 bytes,1.873040951086043e-5,1.8691746755675506e-5,1.8787186912272052e-5,1.5924095593729276e-7,1.0480190401249737e-7,2.266048149446894e-7
pSize: /384 bytes,1.8710047499326367e-5,1.8669425255394924e-5,1.8774363805042217e-5,1.7420214485959154e-7,1.1549361373363197e-7,2.69987088736985e-7
pSize: /384 bytes,1.8515952077432397e-5,1.8479100584751944e-5,1.8606072175939946e-5,1.699061480059827e-7,8.24251090949615e-8,2.927313235604364e-7
