Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.338184440465007e-5,1.3337521750834163e-5,1.3466993236617244e-5,2.065059544199162e-7,1.1284093362398529e-7,3.480278083206914e-7
pSize: /384 bytes,1.3377597059718929e-5,1.3343254028303954e-5,1.3459548323633444e-5,1.6827196770517065e-7,9.111090294031773e-8,3.146416176587508e-7
pSize: /384 bytes,1.3498256537338734e-5,1.3466997729360908e-5,1.356717283248933e-5,1.5407533628440397e-7,8.251785493622582e-8,2.7349388057674636e-7
pSize: /384 bytes,1.3388999436446644e-5,1.3343877948375188e-5,1.3483974445284564e-5,2.0977353227706237e-7,1.0476132761202586e-7,4.016834637348754e-7
pSize: /384 bytes,1.3559810131849495e-5,1.3520068161634874e-5,1.3647636643036886e-5,1.8025454877731012e-7,8.550062600439761e-8,3.1343306348920564e-7
pSize: /384 bytes,1.328702047023809e-5,1.324138794600023e-5,1.3414957260301348e-5,2.348012297920752e-7,9.269467264179387e-8,4.834047434438211e-7
pSize: /384 bytes,1.3587891824780216e-5,1.3540717847274459e-5,1.3715194789410074e-5,2.329908954187667e-7,1.147778047872649e-7,4.377443877767721e-7
pSize: /384 bytes,1.3369812670606533e-5,1.3332701614429629e-5,1.3445917869639309e-5,1.7377953027075257e-7,9.505913976525764e-8,3.125547729516264e-7
pSize: /384 bytes,1.3387496231136349e-5,1.334750638570836e-5,1.3501839400149825e-5,2.0595927230727142e-7,8.98175812177089e-8,4.159950193461671e-7
pSize: /384 bytes,1.3313125946831868e-5,1.3292122404566501e-5,1.3346808883508935e-5,9.342324677811916e-8,5.8799316618960284e-8,1.6395720031548494e-7
