Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.388459273197352e-6,6.3732258431336475e-6,6.417817329950851e-6,6.765893277480605e-8,3.786516045890002e-8,1.2506023226311986e-7
pSize: /384 bytes,6.3475051434058265e-6,6.334115591605627e-6,6.374915192709179e-6,6.514040735040942e-8,3.9076873674636824e-8,1.0458593972864007e-7
pSize: /384 bytes,6.267470585299312e-6,6.25275102314512e-6,6.2949742824495614e-6,6.619237570782495e-8,3.985888902760602e-8,1.057754441572185e-7
pSize: /384 bytes,6.421657848066825e-6,6.405083752254791e-6,6.463242894601389e-6,8.449005829516754e-8,4.265585956060185e-8,1.6469636232303687e-7
pSize: /384 bytes,6.344567177453336e-6,6.326437342789043e-6,6.370053685937023e-6,7.168746214877035e-8,4.714657192196585e-8,1.063570440322209e-7
pSize: /384 bytes,6.4403804252918255e-6,6.421370668206752e-6,6.486246190653393e-6,9.613719784128102e-8,4.346353271027153e-8,1.6707860251930345e-7
pSize: /384 bytes,6.402561937750637e-6,6.389107041803055e-6,6.42694748776022e-6,5.849501907281137e-8,3.613551508183009e-8,1.0191904762780719e-7
pSize: /384 bytes,6.191698539950499e-6,6.180448080198258e-6,6.213460804887832e-6,5.203902033475615e-8,3.098057340990405e-8,9.742093827377454e-8
pSize: /384 bytes,6.239419563293198e-6,6.2267158915014615e-6,6.262876133567633e-6,5.9551157047229315e-8,3.518384025956526e-8,9.336533638512176e-8
pSize: /384 bytes,6.41006566174726e-6,6.395013229448062e-6,6.442189459823874e-6,7.064075103890781e-8,3.943308336760398e-8,1.3552036676258735e-7
