Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.0128637641656158e-8,1.0081633191482043e-8,1.0205888500425434e-8,1.9893233718104963e-10,1.2577459904548317e-10,3.169735633684979e-10
pSize: /384 bytes,9.764935733493315e-9,9.703458720029232e-9,9.84819757557685e-9,2.400147511986958e-10,1.838064164857802e-10,3.80142856767787e-10
pSize: /384 bytes,9.845448914371322e-9,9.780105613375847e-9,9.907176456078973e-9,2.306343872076656e-10,1.9232581340932472e-10,2.9343869508801817e-10
pSize: /384 bytes,9.574108443709765e-9,9.547864272172359e-9,9.624618266386779e-9,1.1861765820893538e-10,5.940605112023612e-11,1.9734246558350665e-10
pSize: /384 bytes,9.575663799253304e-9,9.546196768441175e-9,9.63433780942904e-9,1.343194627608504e-10,6.292733573387923e-11,2.4204169444093874e-10
pSize: /384 bytes,9.593990196939213e-9,9.56192901900777e-9,9.682385460730197e-9,1.6538502809701702e-10,8.91088299449005e-11,2.8420585755963403e-10
pSize: /384 bytes,9.680311132384913e-9,9.630277390248972e-9,9.764035836768561e-9,2.245944062060537e-10,1.711747455366108e-10,3.1126573698438326e-10
pSize: /384 bytes,9.589730557349607e-9,9.557499473798359e-9,9.672317282051586e-9,1.6128396191540011e-10,7.464001372066246e-11,3.2224953415615924e-10
pSize: /384 bytes,9.579840843681199e-9,9.548588025949039e-9,9.661190977762235e-9,1.5883805021696533e-10,7.79576124186523e-11,2.917665489264148e-10
pSize: /384 bytes,1.0002861960013466e-8,9.937002341289265e-9,1.0150039769176811e-8,3.165281759206442e-10,1.9311096470142647e-10,5.642900984384392e-10
