Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4233578974004946e-5,2.4188341445653313e-5,2.4321574528179314e-5,1.996516989846733e-7,1.1177686509124072e-7,3.4140574136644577e-7
pSize: /384 bytes,2.446412329147218e-5,2.4407046105597573e-5,2.4575113194490505e-5,2.511463622030217e-7,1.7150991678441563e-7,4.378914401414396e-7
pSize: /384 bytes,2.422251684251387e-5,2.416457099878275e-5,2.432915941406086e-5,2.6081655566006813e-7,1.466645072840738e-7,4.4906224300237197e-7
pSize: /384 bytes,2.4432923230890252e-5,2.436448685714159e-5,2.459708218929896e-5,3.3144313960213313e-7,1.7103631716472677e-7,6.308719721274639e-7
pSize: /384 bytes,2.4251096431000797e-5,2.417087154293555e-5,2.441769270471964e-5,3.900532693010695e-7,1.8085713066064468e-7,7.183455426539327e-7
pSize: /384 bytes,2.4308957951177328e-5,2.4261154947889616e-5,2.4396715250087552e-5,2.1653151713620866e-7,1.4070607879356122e-7,3.251222799255962e-7
pSize: /384 bytes,2.4662775387480753e-5,2.4604661161662843e-5,2.4785235461868547e-5,2.641634103634903e-7,1.7108467638501273e-7,4.4229260817555786e-7
pSize: /384 bytes,2.420061736315707e-5,2.4141519643276683e-5,2.4327838064464833e-5,2.671913265884889e-7,1.4843750440556636e-7,4.976130494442964e-7
pSize: /384 bytes,2.4428134597598834e-5,2.4365886239742455e-5,2.4554756587856285e-5,3.02034060615443e-7,1.4347022286493558e-7,5.573474023308762e-7
pSize: /384 bytes,2.4431668594961124e-5,2.4366605647798213e-5,2.4626130706752805e-5,3.381755777857765e-7,1.5854994418004554e-7,6.763433504077457e-7
