Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2481669785807784e-5,1.2454276067387454e-5,1.2540310774938488e-5,1.22628742925728e-7,8.330872146890102e-8,2.0473090866395257e-7
pSize: /384 bytes,1.2266680465846873e-5,1.223574446711556e-5,1.2322744216861079e-5,1.3722323959526096e-7,7.56719966583465e-8,2.334457273625974e-7
pSize: /384 bytes,1.2201477088326189e-5,1.2168171208805689e-5,1.2279786326150833e-5,1.5677212721438968e-7,8.63709660021854e-8,2.8557566415432637e-7
pSize: /384 bytes,1.2359522418894074e-5,1.2324465326988199e-5,1.2444334128591826e-5,1.761969923993955e-7,8.616575259296526e-8,3.2398494420432087e-7
pSize: /384 bytes,1.222608395367328e-5,1.2203071932224813e-5,1.2262408081193271e-5,1.017124177793814e-7,7.154485560762973e-8,1.4409375428972516e-7
pSize: /384 bytes,1.2270672286750017e-5,1.2243001113717653e-5,1.2311844528963802e-5,1.1341473708683407e-7,7.526021618364567e-8,1.8927691316881537e-7
pSize: /384 bytes,1.2402428408730058e-5,1.2374553051433208e-5,1.2453834945025146e-5,1.2929830443508031e-7,7.885129044263208e-8,2.3060122375057305e-7
pSize: /384 bytes,1.2284098993614937e-5,1.2250378831367282e-5,1.2349884438179491e-5,1.5196746795069864e-7,9.469967408176955e-8,2.4864490261985916e-7
pSize: /384 bytes,1.2223243620225946e-5,1.2185768688113268e-5,1.2304444184124192e-5,1.7041341419152267e-7,9.847069698113568e-8,2.924155440385017e-7
pSize: /384 bytes,1.2179854653629846e-5,1.2157092620526722e-5,1.2229517115979077e-5,1.0846034047879401e-7,7.261622731928381e-8,1.6102679084923148e-7
