Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.4738762791499375e-6,6.459173673783467e-6,6.498965024991657e-6,6.118223755745872e-8,3.9323740615164e-8,9.374291717035431e-8
pSize: /384 bytes,6.098112012833431e-6,6.084688793837983e-6,6.125713743815054e-6,5.9064070748324136e-8,3.850648424609254e-8,1.0043744930088174e-7
pSize: /384 bytes,6.420089325932398e-6,6.404481741413827e-6,6.455829424738599e-6,6.908135500504891e-8,3.952214350360864e-8,1.2396186266073193e-7
pSize: /384 bytes,6.27456392926294e-6,6.258887333434726e-6,6.305669396966875e-6,6.915107054085888e-8,3.7351337137537716e-8,1.1702553106788473e-7
pSize: /384 bytes,6.498098664669063e-6,6.479531574779043e-6,6.550969159046143e-6,9.502281323023964e-8,5.1785787850236915e-8,1.746973924578434e-7
pSize: /384 bytes,6.240896743331031e-6,6.228053908546678e-6,6.263217698976177e-6,5.645737865550353e-8,3.2599382205512264e-8,8.667642459771299e-8
pSize: /384 bytes,6.374093762348018e-6,6.357614912650744e-6,6.405776732252307e-6,7.00877745655566e-8,4.0897122785309575e-8,1.1238812856790133e-7
pSize: /384 bytes,6.33317530014538e-6,6.31868276528325e-6,6.35964623460206e-6,6.455017574096937e-8,3.840384989056312e-8,9.74630296880859e-8
pSize: /384 bytes,6.13269257759365e-6,6.1197925677237135e-6,6.159649811446905e-6,6.137953743225596e-8,3.69683610331118e-8,1.0268614996609589e-7
pSize: /384 bytes,6.492034248115069e-6,6.471698382681479e-6,6.532554339862429e-6,8.808212438464168e-8,4.0097018740435225e-8,1.4567151125758537e-7
