Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2201627335807066e-5,1.2164821624629133e-5,1.2265569584643289e-5,1.6338177064966195e-7,9.687511897813381e-8,2.5609807275177956e-7
pSize: /384 bytes,1.2296525244638795e-5,1.2262494983951534e-5,1.2371958265210933e-5,1.627046490488404e-7,8.467020551839772e-8,2.6981641506812774e-7
pSize: /384 bytes,1.2374795923640813e-5,1.2332286002432095e-5,1.2463448728311982e-5,2.060693911604236e-7,9.505055156525252e-8,3.712740903100994e-7
pSize: /384 bytes,1.2311345953579756e-5,1.2260790562024892e-5,1.2433201433648137e-5,2.3711935303492132e-7,8.569971416009614e-8,4.3377440691784394e-7
pSize: /384 bytes,1.2277843005629524e-5,1.2241540213071333e-5,1.2390545909206927e-5,1.8864011614929673e-7,8.120188101389258e-8,4.1457223405546985e-7
pSize: /384 bytes,1.2329089509030913e-5,1.2308301059549841e-5,1.2374145584703886e-5,9.478425071987682e-8,6.076623709081246e-8,1.7102343755995573e-7
pSize: /384 bytes,1.2385624602924475e-5,1.2362541552609068e-5,1.2429038194237475e-5,1.042849906886473e-7,6.420339599415185e-8,1.6744101166513663e-7
pSize: /384 bytes,1.2262368321510177e-5,1.2234468947294601e-5,1.2321705323928624e-5,1.315692960805817e-7,7.195998785008697e-8,2.471062665381865e-7
pSize: /384 bytes,1.235595705726625e-5,1.2324092433975651e-5,1.2413022365676874e-5,1.4361867192560437e-7,7.503613615701331e-8,2.557073463832204e-7
pSize: /384 bytes,1.2374312887281563e-5,1.2337325635069754e-5,1.2465876065837606e-5,1.871027683172278e-7,8.179685205384397e-8,3.5196725665845815e-7
