Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.0095000276632515e-8,9.986556180584833e-9,1.0202092977551173e-8,3.630393822794291e-10,3.217000455760978e-10,4.336280030644417e-10
pSize: /384 bytes,9.582589904363385e-9,9.557408125096007e-9,9.656188950876837e-9,1.236748263465619e-10,5.555607708543641e-11,2.52199614993186e-10
pSize: /384 bytes,9.578502832385662e-9,9.561882377647129e-9,9.613043379476685e-9,8.104249778324698e-11,5.096076768801361e-11,1.3529998708355867e-10
pSize: /384 bytes,9.7805648812625e-9,9.702918210692502e-9,9.8622077348432e-9,2.735780828616345e-10,2.5259397587860656e-10,3.039938953207741e-10
pSize: /384 bytes,9.807170916339608e-9,9.752051521233346e-9,9.862550165631527e-9,1.9209197783616654e-10,1.6312541468002434e-10,2.5236972775738935e-10
pSize: /384 bytes,9.631621719967983e-9,9.59276545536308e-9,9.711619656469988e-9,1.7709131559397541e-10,1.2493386652364345e-10,2.8278276627091777e-10
pSize: /384 bytes,9.808199405294621e-9,9.752073645242831e-9,9.874416153927087e-9,2.09487762182402e-10,1.784913345603414e-10,2.698187921230973e-10
pSize: /384 bytes,9.582423260573537e-9,9.559891496491685e-9,9.631209832577206e-9,1.0281483255727136e-10,5.654260207752058e-11,1.801449666147417e-10
pSize: /384 bytes,9.757544264311919e-9,9.698465882790456e-9,9.82975251007657e-9,2.2505892399604576e-10,1.846135219306577e-10,3.035128888598185e-10
pSize: /384 bytes,9.578423050153619e-9,9.553908961758315e-9,9.62740588375463e-9,1.1348087791691804e-10,6.159960801919571e-11,2.0062716033018997e-10
