Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.02994529695153e-8,1.019675370189442e-8,1.0392905772516663e-8,3.2375816412983176e-10,2.663610890410277e-10,4.1750098034330955e-10
pSize: /384 bytes,9.034308132162498e-9,8.999242991681036e-9,9.108259931897029e-9,1.6432656247931886e-10,7.704327087754437e-11,2.7486893976892553e-10
pSize: /384 bytes,8.973946157518084e-9,8.944975445209833e-9,9.044866134694396e-9,1.4351691601773043e-10,6.603666205016296e-11,2.6935360270048777e-10
pSize: /384 bytes,9.127307293641421e-9,9.055539899641363e-9,9.229411180431774e-9,2.880713554323242e-10,2.1815039070068469e-10,4.143073559663949e-10
pSize: /384 bytes,9.01638390490833e-9,8.965512787714759e-9,9.114619008638807e-9,2.2551590898941221e-10,1.1807850922209322e-10,3.7037976755032656e-10
pSize: /384 bytes,9.242061587953123e-9,9.2107546856682e-9,9.290802528393488e-9,1.30880357933048e-10,9.39685547072416e-11,2.109493093002405e-10
pSize: /384 bytes,9.166613238091448e-9,9.13978772237131e-9,9.225262036049165e-9,1.272223593118178e-10,5.7141236277514816e-11,2.39706289645262e-10
pSize: /384 bytes,9.169456978593855e-9,9.141271754292141e-9,9.228119450288412e-9,1.28462434476743e-10,6.122742405146955e-11,2.4093440744055767e-10
pSize: /384 bytes,9.06869487623458e-9,9.03287759567636e-9,9.141443294475141e-9,1.6916588820459302e-10,1.0202258379161139e-10,2.935462338248232e-10
pSize: /384 bytes,8.95633339706796e-9,8.941879475612336e-9,8.993320570040256e-9,7.266280897458495e-11,4.571536745218041e-11,1.3002450095353725e-10
