Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2139368558656e-5,1.2116064942311632e-5,1.2183659302765159e-5,9.85310364147365e-8,6.00054904404017e-8,1.590771896875988e-7
pSize: /384 bytes,1.2298359513203322e-5,1.2269622440044198e-5,1.2348354838006669e-5,1.2352408836811193e-7,8.582208055030046e-8,1.8526967246122568e-7
pSize: /384 bytes,1.229532165580621e-5,1.2269122293456094e-5,1.2347570976300371e-5,1.23081448525205e-7,7.09979907963465e-8,2.154329672005198e-7
pSize: /384 bytes,1.239932952552531e-5,1.2369306281460024e-5,1.246905456482079e-5,1.5162495745926792e-7,9.298707374531842e-8,2.827931302501621e-7
pSize: /384 bytes,1.2431843487006466e-5,1.239279470691021e-5,1.2520567135441466e-5,1.8225436595010014e-7,9.782581618426042e-8,3.42342712580639e-7
pSize: /384 bytes,1.2118560234653683e-5,1.2089465377733195e-5,1.2177869024228187e-5,1.29902985579441e-7,7.893292070316131e-8,2.0422774864357847e-7
pSize: /384 bytes,1.2391305581188814e-5,1.2363296954873778e-5,1.2437000263714578e-5,1.2124991519312617e-7,7.960806122148878e-8,1.7828649337853466e-7
pSize: /384 bytes,1.2326762293935759e-5,1.229584545011817e-5,1.2395488737856754e-5,1.3874603894808474e-7,7.507697344138903e-8,2.2511396886674433e-7
pSize: /384 bytes,1.2205074718829472e-5,1.2170071563365238e-5,1.2277358576873436e-5,1.6120463015363743e-7,8.144156481784639e-8,2.5888298409850736e-7
pSize: /384 bytes,1.23813880022743e-5,1.2335310032156994e-5,1.2470379575180195e-5,2.082606932913467e-7,1.0302230015885555e-7,3.36490494501586e-7
