Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,7.008017534032842e-6,6.988142221414533e-6,7.052988906296191e-6,9.825083800142813e-8,4.712441916484131e-8,1.8061745096558175e-7
pSize: /384 bytes,7.178273709201708e-6,7.160433352027391e-6,7.242711744783369e-6,9.761941563959067e-8,4.4913382558663045e-8,2.0900025107191364e-7
pSize: /384 bytes,7.027259412738948e-6,7.012430648074293e-6,7.052765690711029e-6,6.470823373398304e-8,4.570954184541083e-8,9.969044737538835e-8
pSize: /384 bytes,6.955973230480211e-6,6.941749690282641e-6,6.98336264125571e-6,5.9195308930312274e-8,3.652618015250378e-8,1.011552494527408e-7
pSize: /384 bytes,7.133649589140147e-6,7.118019950357908e-6,7.1598798113404916e-6,6.634530451675207e-8,4.476758956421601e-8,1.0323529485085217e-7
pSize: /384 bytes,7.226638156218258e-6,7.2134163995696704e-6,7.256201521911774e-6,6.494273117292846e-8,3.6436313102039386e-8,1.1481718237172564e-7
pSize: /384 bytes,7.20796220379706e-6,7.192610906037348e-6,7.236771288650518e-6,7.009324645355951e-8,4.316526557897837e-8,1.140636261248968e-7
pSize: /384 bytes,6.896475121076673e-6,6.879881358699711e-6,6.929222475295855e-6,7.62144859952617e-8,4.3568268643286904e-8,1.3576289075962946e-7
pSize: /384 bytes,7.2367405114209785e-6,7.215668679168597e-6,7.312729233521093e-6,1.1327073477494613e-7,5.2135629690049355e-8,2.3175204018962128e-7
pSize: /384 bytes,7.078913945907681e-6,7.064208936519163e-6,7.104425186541837e-6,6.216805474777419e-8,3.8516920926453246e-8,9.614904676442825e-8
