Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8100836036500567e-5,1.805004280588051e-5,1.8232854250575582e-5,2.421604338086216e-7,1.2684728940243037e-7,4.3681385961737746e-7
pSize: /384 bytes,1.8195450457672988e-5,1.8133896994870847e-5,1.8346317995912466e-5,2.9069330662032595e-7,1.4330565286194762e-7,5.789062956651005e-7
pSize: /384 bytes,1.8402940518570852e-5,1.8361128096466268e-5,1.847651219791745e-5,1.88948346990763e-7,1.2229910612569346e-7,2.9606042648994834e-7
pSize: /384 bytes,1.8172563161056337e-5,1.8128718240076304e-5,1.824554671967427e-5,1.9152441729252467e-7,1.3053361009667522e-7,2.9376068650403744e-7
pSize: /384 bytes,1.8231978163193393e-5,1.8182508206071104e-5,1.833319599477985e-5,2.2544536897982593e-7,1.220424134696877e-7,3.7430875617770286e-7
pSize: /384 bytes,1.816891902381434e-5,1.8112261097101414e-5,1.8279095055082172e-5,2.410924812401036e-7,1.3495942013478044e-7,4.0383278318809803e-7
pSize: /384 bytes,1.8433029335944536e-5,1.8365730292210874e-5,1.8593461340596624e-5,3.4770416262236485e-7,1.849664411565318e-7,6.14135572350721e-7
pSize: /384 bytes,1.8117873756634048e-5,1.807214650950809e-5,1.8218559573136014e-5,2.0954281665788054e-7,1.1402302766198282e-7,3.6104712200963183e-7
pSize: /384 bytes,1.8220751262309576e-5,1.8164557264043583e-5,1.837397458525829e-5,2.901688382619739e-7,1.308912555480475e-7,5.369170642182832e-7
pSize: /384 bytes,1.800249806770653e-5,1.7938128723054263e-5,1.8154583292419542e-5,2.9947372771298685e-7,1.6870516973650643e-7,5.200091268816847e-7
