Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.1514942554430214e-6,6.139634386932707e-6,6.177258538709696e-6,5.668521554741823e-8,3.1184118282232385e-8,1.1042589758282042e-7
pSize: /384 bytes,6.355858096869226e-6,6.340703098946498e-6,6.38458800478975e-6,6.783659908607951e-8,3.931277760837605e-8,1.194958345421768e-7
pSize: /384 bytes,6.486671527868431e-6,6.47114059897471e-6,6.5183655089657895e-6,7.535061868029687e-8,4.355354160522491e-8,1.3123445339751465e-7
pSize: /384 bytes,6.463939579834355e-6,6.4461220844713155e-6,6.512685958781062e-6,9.22721318829907e-8,3.9008282828942856e-8,1.7600719134792712e-7
pSize: /384 bytes,6.420715211834183e-6,6.401148575293248e-6,6.46215141850398e-6,9.730954955599108e-8,4.3751421971062014e-8,1.8115728904889244e-7
pSize: /384 bytes,6.594231228198001e-6,6.5796244854650264e-6,6.617493896235872e-6,6.16810828386225e-8,4.451133995299451e-8,1.0281334086298082e-7
pSize: /384 bytes,6.242927845857077e-6,6.230565668941846e-6,6.263390186065051e-6,5.506275077272578e-8,3.596977189763234e-8,8.69761851816013e-8
pSize: /384 bytes,6.5631616852354285e-6,6.550030080825568e-6,6.589388826915889e-6,6.199963027927963e-8,3.8223836294920527e-8,1.1024817340444972e-7
pSize: /384 bytes,6.1376709542189834e-6,6.120451190312709e-6,6.17219836033685e-6,7.920044961404523e-8,4.6352678083519296e-8,1.388914502065236e-7
pSize: /384 bytes,6.3117813365166794e-6,6.293844275393483e-6,6.352866323338882e-6,9.040924127235246e-8,3.95342446014191e-8,1.710400313874353e-7
