Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.3915100459769237e-5,2.3844546292316682e-5,2.4060655729659868e-5,3.2376465254493147e-7,1.7539183389698697e-7,5.82304112980083e-7
pSize: /384 bytes,2.404519608714996e-5,2.3974798134422845e-5,2.418264896548085e-5,3.335637021684571e-7,1.6209899894543459e-7,6.055323025683732e-7
pSize: /384 bytes,2.4093081730757525e-5,2.4042913373175983e-5,2.417910283124635e-5,2.2633045681023858e-7,1.5641638830750099e-7,3.3042821118739317e-7
pSize: /384 bytes,2.380862829683273e-5,2.3750611018803802e-5,2.3904563666538595e-5,2.3520906291512824e-7,1.5248048233919217e-7,3.4170938619536953e-7
pSize: /384 bytes,2.3901502292902584e-5,2.3848560781212525e-5,2.3995253092386895e-5,2.2045519618087726e-7,1.3967317727734187e-7,3.6249025499798045e-7
pSize: /384 bytes,2.3756215642981506e-5,2.3694616422234024e-5,2.386412911334463e-5,2.649549639198394e-7,1.7114723637586e-7,4.700987280729765e-7
pSize: /384 bytes,2.4307576245077347e-5,2.4250374338582254e-5,2.440348851425478e-5,2.3832485834432657e-7,1.6091783070406218e-7,3.5806913755119364e-7
pSize: /384 bytes,2.3935483501052455e-5,2.386796733164733e-5,2.4042598871189633e-5,2.75647262354371e-7,1.6444017344810486e-7,4.081769141257117e-7
pSize: /384 bytes,2.39546884378757e-5,2.38838942157845e-5,2.4088224371053997e-5,3.1150670190139866e-7,1.802456451942621e-7,4.947178822848075e-7
pSize: /384 bytes,2.3897879292218137e-5,2.3830382321132517e-5,2.4026058376067726e-5,2.9922759966534765e-7,1.7269403520531546e-7,5.135643140848197e-7
