Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8124024382180287e-5,1.8076031640022797e-5,1.8206034533876333e-5,2.0857126069159333e-7,1.3687501638483697e-7,3.3187802371404603e-7
pSize: /384 bytes,1.8263042967799814e-5,1.821606598844415e-5,1.834948107621976e-5,2.0331126944884137e-7,1.184298255726822e-7,3.756079990483182e-7
pSize: /384 bytes,1.8248450346014873e-5,1.818714550951747e-5,1.838383842649991e-5,3.146226430997799e-7,1.5678730733807765e-7,5.79598235702448e-7
pSize: /384 bytes,1.7956297320802888e-5,1.7910140546061524e-5,1.8017260844273573e-5,1.7222319102443865e-7,1.202099305332387e-7,2.2898390634015497e-7
pSize: /384 bytes,1.7928552319102392e-5,1.7881397094616636e-5,1.8016812499191284e-5,2.0144708831575828e-7,1.203879311459841e-7,3.3382084152009473e-7
pSize: /384 bytes,1.855827971851313e-5,1.8513431033855117e-5,1.8638619267791953e-5,1.8774265284839855e-7,1.1946445112365727e-7,2.780257159723701e-7
pSize: /384 bytes,1.8024628742157844e-5,1.7983062176006714e-5,1.809894398130121e-5,1.8260798556814691e-7,1.142131016609193e-7,2.87120006980502e-7
pSize: /384 bytes,1.8448335089807136e-5,1.8398315051131602e-5,1.855425592077181e-5,2.436686949258968e-7,1.3700703099833578e-7,4.093302373554433e-7
pSize: /384 bytes,1.7938818034541977e-5,1.788302564195131e-5,1.8044295582828266e-5,2.485202615416068e-7,1.3756888301519466e-7,4.4922631805858375e-7
pSize: /384 bytes,1.8172094554012635e-5,1.8113338010595812e-5,1.830932849919528e-5,2.831960959976368e-7,1.40881374008556e-7,4.94192533312006e-7
