Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4552501611096465e-5,2.4472182039691595e-5,2.477977127375961e-5,4.265182566985764e-7,1.6118146455689058e-7,8.386765742295717e-7
pSize: /384 bytes,2.487033120257839e-5,2.4814501595407645e-5,2.495350877440113e-5,2.3304013498193767e-7,1.5798957169744175e-7,3.3969084512213584e-7
pSize: /384 bytes,2.4152670372059098e-5,2.4100019996025028e-5,2.422986337012902e-5,2.1411145040796344e-7,1.4373930605368996e-7,3.553113695496458e-7
pSize: /384 bytes,2.461798225345625e-5,2.4568687733486312e-5,2.4727252555640168e-5,2.396585660447112e-7,1.5248191034563364e-7,3.870191913357319e-7
pSize: /384 bytes,2.4710549761834098e-5,2.4651610373759997e-5,2.4862707219066153e-5,3.0786380544570497e-7,1.6857786413652734e-7,5.528577634753612e-7
pSize: /384 bytes,2.4595476720512306e-5,2.452755498617003e-5,2.4764367235814233e-5,3.490905007902955e-7,1.637778996499693e-7,7.050187535493297e-7
pSize: /384 bytes,2.4421037782914447e-5,2.4367957017450854e-5,2.4501741138313357e-5,2.1887127827333542e-7,1.7885298219300763e-7,2.920058195053074e-7
pSize: /384 bytes,2.4785016717821488e-5,2.4738850470661495e-5,2.4872188968590353e-5,2.1424514627375064e-7,1.345279274922071e-7,3.3687888643442686e-7
pSize: /384 bytes,2.456618949573609e-5,2.451363828403038e-5,2.465436851822191e-5,2.240716954931419e-7,1.5132718314184858e-7,3.6489391892282837e-7
pSize: /384 bytes,2.4735247023639407e-5,2.4670162547491745e-5,2.4891901065036536e-5,3.0810007633419497e-7,1.7350313516151516e-7,5.805020900029422e-7
