Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.384086865429605e-5,2.3782291643588203e-5,2.3952362003488834e-5,2.640639849505082e-7,1.5350691575647907e-7,4.326299553037304e-7
pSize: /384 bytes,2.380723925358162e-5,2.37328009282237e-5,2.3912514780893593e-5,3.033408087629264e-7,2.0970812767152176e-7,4.3483620168128494e-7
pSize: /384 bytes,2.4009694782842837e-5,2.3936187274592842e-5,2.412147591569879e-5,2.9234591617639673e-7,1.455332067463981e-7,4.670054709214219e-7
pSize: /384 bytes,2.3914827562496414e-5,2.3837739265698715e-5,2.408076001972964e-5,3.4836330318021197e-7,1.5198922191537234e-7,5.818623112013136e-7
pSize: /384 bytes,2.4157980059332036e-5,2.408270809110871e-5,2.4332233549520442e-5,3.748737823110555e-7,1.9282080666023679e-7,6.262824086289654e-7
pSize: /384 bytes,2.4056448961895772e-5,2.3970062589783273e-5,2.4245603476878894e-5,3.9408386041746434e-7,1.7108555231774145e-7,7.012330560004818e-7
pSize: /384 bytes,2.412043402019415e-5,2.4035706546998838e-5,2.432207016060144e-5,4.206214482316871e-7,2.1324094985640542e-7,7.321646030014415e-7
pSize: /384 bytes,2.4117020763934022e-5,2.4009241223149894e-5,2.4352700217013525e-5,5.144629689322224e-7,2.2004432536821038e-7,9.240321119028502e-7
pSize: /384 bytes,2.4084378540197704e-5,2.400551066641499e-5,2.4292431134634006e-5,4.005818479640541e-7,1.624342949868727e-7,7.806907943875199e-7
pSize: /384 bytes,2.4104594160288256e-5,2.4059597963352012e-5,2.418245150006705e-5,1.9689807461872456e-7,1.2849505128163045e-7,3.453397402319079e-7
