Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2582604019321631e-5,1.2552199751969964e-5,1.2650574783590248e-5,1.443966313987308e-7,6.719113714727162e-8,2.660060620770123e-7
pSize: /384 bytes,1.2812556778457325e-5,1.2783560418408206e-5,1.2866174741774312e-5,1.2629700654209895e-7,7.688177480046555e-8,2.0366043797083249e-7
pSize: /384 bytes,1.2764076446366066e-5,1.2732660193711302e-5,1.2839106622566933e-5,1.5152987137247823e-7,7.263009660953464e-8,2.651596977435003e-7
pSize: /384 bytes,1.2769022109324965e-5,1.2735318751229309e-5,1.284373152097263e-5,1.538541574261925e-7,8.73920117256706e-8,2.6151207762625453e-7
pSize: /384 bytes,1.2741996863301553e-5,1.270416025595814e-5,1.2830733937729074e-5,1.8259623164300436e-7,9.201938723977078e-8,3.6366720477526246e-7
pSize: /384 bytes,1.2758184951765243e-5,1.2716921284280882e-5,1.2857241811369912e-5,1.9777881179751086e-7,9.798938596531227e-8,3.686078001860492e-7
pSize: /384 bytes,1.265376000142612e-5,1.2629323110965134e-5,1.270732137825974e-5,1.1376703214689617e-7,5.733253194759991e-8,2.114209656323557e-7
pSize: /384 bytes,1.2905123039397162e-5,1.2876489298608434e-5,1.2955147427482486e-5,1.272170499788694e-7,7.494185864731408e-8,2.1502146506140456e-7
pSize: /384 bytes,1.257914932202535e-5,1.255065139929135e-5,1.2661933608793986e-5,1.4425407673839777e-7,6.765815820384556e-8,2.8510121117134236e-7
pSize: /384 bytes,1.2460146326941899e-5,1.2434367660335946e-5,1.2504630341365786e-5,1.142338333952972e-7,7.109193350468089e-8,1.8116466678594835e-7
