Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.227502834999696e-5,1.2231807935119169e-5,1.2360480753195314e-5,1.94990131015155e-7,1.068632642010448e-7,3.280471816191837e-7
pSize: /384 bytes,1.2568241830893532e-5,1.2523210272831685e-5,1.267567246285402e-5,2.12450444167857e-7,9.545984725371442e-8,3.7515331656572084e-7
pSize: /384 bytes,1.2378879658734296e-5,1.2335420854158743e-5,1.2479859760178872e-5,2.0552071958635905e-7,1.0048156320874022e-7,3.55763154924383e-7
pSize: /384 bytes,1.230612583766492e-5,1.2268620866052121e-5,1.2395530994211116e-5,1.9182400808415364e-7,8.00863213579833e-8,3.9186964021050917e-7
pSize: /384 bytes,1.2357551337881783e-5,1.2312658146699405e-5,1.2467589194074814e-5,2.323586285392177e-7,8.040832797622735e-8,4.535997882544047e-7
pSize: /384 bytes,1.249123350703019e-5,1.2468012897447323e-5,1.25554215735426e-5,1.211311475563273e-7,5.851943394886127e-8,2.2635263312733249e-7
pSize: /384 bytes,1.2231143489474893e-5,1.2207223363293104e-5,1.2292841476035351e-5,1.2371462802317182e-7,6.018649187475009e-8,2.33223950102571e-7
pSize: /384 bytes,1.222803547023955e-5,1.220136221625486e-5,1.2289465068708306e-5,1.2411425451313223e-7,6.583631780184074e-8,2.2253326950152616e-7
pSize: /384 bytes,1.2211460522126717e-5,1.217991474529228e-5,1.2291928346673431e-5,1.55160683422862e-7,7.793123094282955e-8,2.8090725189751905e-7
pSize: /384 bytes,1.225989125258291e-5,1.222134601607068e-5,1.2334555869522245e-5,1.7369053326393588e-7,9.267705713610643e-8,3.301035328791338e-7
