Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.389334231120299e-5,2.381657560193321e-5,2.408382070026274e-5,3.926044989825221e-7,1.8906213061542041e-7,7.390337097893418e-7
pSize: /384 bytes,2.4259284643072007e-5,2.4180352547616628e-5,2.4468992828541632e-5,3.963598476111874e-7,1.7523874912047118e-7,7.594319958373626e-7
pSize: /384 bytes,2.3836501412431286e-5,2.3792788957277732e-5,2.3913329026319743e-5,1.9196583448388784e-7,1.3099758290597925e-7,2.8798751172360823e-7
pSize: /384 bytes,2.3862611099494236e-5,2.381260884244425e-5,2.3950112149613275e-5,2.1327163289148272e-7,1.32546035906211e-7,3.498423840985524e-7
pSize: /384 bytes,2.386941567133494e-5,2.3825932992553593e-5,2.3959960906110993e-5,2.0467729863769886e-7,1.2935911735600134e-7,3.4125663152639337e-7
pSize: /384 bytes,2.3960247008240814e-5,2.3916457477335608e-5,2.4066083677896622e-5,2.1958492742304326e-7,1.245031632794979e-7,3.827361457984329e-7
pSize: /384 bytes,2.409717166440168e-5,2.404932218921673e-5,2.4201291133315217e-5,2.2809640226792725e-7,1.4696287020326596e-7,3.952043701856329e-7
pSize: /384 bytes,2.399003280801455e-5,2.3937892501446176e-5,2.4108857072416294e-5,2.633325973892131e-7,1.477696144438713e-7,4.494967666604965e-7
pSize: /384 bytes,2.4178523661649685e-5,2.4112943998832044e-5,2.430011661018098e-5,3.031061461310633e-7,1.5989247144531256e-7,5.404378010581513e-7
pSize: /384 bytes,2.4100282510933297e-5,2.4026248728699505e-5,2.4272828623585397e-5,3.5713499591457894e-7,1.8309458572939255e-7,7.62144879349791e-7
