Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.5051311765592612e-5,2.500407863872998e-5,2.5144950075338645e-5,2.06096692143544e-7,1.3730092249719132e-7,3.183533632188625e-7
pSize: /384 bytes,2.5202006409096476e-5,2.5148159718190642e-5,2.528635627453574e-5,2.2948902388784207e-7,1.5653595112448613e-7,3.52940683736497e-7
pSize: /384 bytes,2.521464985427026e-5,2.5170063648649225e-5,2.531206489486696e-5,2.1627317752774316e-7,1.4021677190014867e-7,3.778205099253108e-7
pSize: /384 bytes,2.5143118915837822e-5,2.5089095414419712e-5,2.5241428542466336e-5,2.390201830500715e-7,1.631148893322048e-7,3.844882734998564e-7
pSize: /384 bytes,2.5362507338281587e-5,2.530387026720185e-5,2.5491187509676813e-5,2.7114591078839696e-7,1.5495051605812527e-7,4.726213688811658e-7
pSize: /384 bytes,2.4943345797014095e-5,2.4874265259021307e-5,2.508427064274682e-5,3.132550962744963e-7,2.140839194869214e-7,4.893407356865768e-7
pSize: /384 bytes,2.4976630361058107e-5,2.490812620012642e-5,2.511426747451454e-5,3.1268371132466035e-7,1.6491240320309748e-7,5.139698413302884e-7
pSize: /384 bytes,2.530614355089104e-5,2.5242008509950008e-5,2.547028586335215e-5,3.3013722949516336e-7,1.6738437161892968e-7,6.04162118720901e-7
pSize: /384 bytes,2.512496175675609e-5,2.5056080519040815e-5,2.5356227445171278e-5,3.484281801368648e-7,1.822279121778647e-7,6.456986319020498e-7
pSize: /384 bytes,2.508742034546936e-5,2.500084237506041e-5,2.5336140759185502e-5,4.4764378913220113e-7,1.9380424424969784e-7,8.628410336340153e-7
