Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2414075171984833e-5,1.2386182651929876e-5,1.2459035422287594e-5,1.306135128378435e-7,8.40083743437441e-8,1.9785188965071542e-7
pSize: /384 bytes,1.230236696012044e-5,1.226624402669753e-5,1.2372186880880106e-5,1.628163615965726e-7,9.336167709180478e-8,2.609795622972477e-7
pSize: /384 bytes,1.2219683097713168e-5,1.2176271934137704e-5,1.2303640093561555e-5,1.9275064032145344e-7,8.8978499758502e-8,3.2155628745638734e-7
pSize: /384 bytes,1.2198830643623082e-5,1.2152355383442158e-5,1.2300278356942379e-5,2.2575188605137684e-7,9.616734984549223e-8,3.86679826502563e-7
pSize: /384 bytes,1.2352706363092295e-5,1.2316831867118479e-5,1.2473202744150286e-5,1.9096035264618062e-7,7.676308189000184e-8,3.9916999363729723e-7
pSize: /384 bytes,1.2219244857444585e-5,1.2180156122589852e-5,1.2304864552425755e-5,1.8525747980644537e-7,9.89675636712264e-8,3.5767510071075183e-7
pSize: /384 bytes,1.2278353529603712e-5,1.2252054781383708e-5,1.2331047251683441e-5,1.2630570970625178e-7,6.530883446711375e-8,2.1238535626723818e-7
pSize: /384 bytes,1.2384589285107268e-5,1.2355215910486146e-5,1.2444571965961296e-5,1.3463222218035303e-7,7.77580205377851e-8,2.403788395508778e-7
pSize: /384 bytes,1.2408451961555018e-5,1.2376978108304416e-5,1.249259692300094e-5,1.6489803629561815e-7,8.249144929517732e-8,3.086139919753893e-7
pSize: /384 bytes,1.199709913932029e-5,1.1975415281165218e-5,1.2042761209939932e-5,1.0022841947805972e-7,6.12722572457099e-8,1.690258028447073e-7
