Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.597385692056046e-9,9.560067908463111e-9,9.683315185053402e-9,1.8001529736935469e-10,7.225391114865283e-11,3.1118928375643627e-10
pSize: /384 bytes,9.597801538915158e-9,9.563259545052137e-9,9.684701035982222e-9,1.7399176491412256e-10,8.036088163918057e-11,3.174839153566994e-10
pSize: /384 bytes,9.732584324108159e-9,9.671596240127163e-9,9.802980300369148e-9,2.2194062301861595e-10,1.874283758560809e-10,3.012545382475071e-10
pSize: /384 bytes,9.91556097906757e-9,9.85990564792712e-9,9.992093998489062e-9,2.146459696654064e-10,1.4310690488723292e-10,3.253872179250216e-10
pSize: /384 bytes,9.740175517126142e-9,9.67771281150372e-9,9.828582438705583e-9,2.4749554659592927e-10,1.919465534402904e-10,3.754977872039659e-10
pSize: /384 bytes,9.991884637651872e-9,9.942929874735506e-9,1.014885082908528e-8,2.676625206851014e-10,9.518559560375234e-11,5.288508262869571e-10
pSize: /384 bytes,9.591562822426756e-9,9.563820669150315e-9,9.680167910393093e-9,1.4949741832969245e-10,6.520654222322283e-11,2.882523164863725e-10
pSize: /384 bytes,1.0067343227863958e-8,1.002805122006677e-8,1.015583258601475e-8,1.835136827763075e-10,1.2060541758904567e-10,3.29330564086034e-10
pSize: /384 bytes,9.960211245407577e-9,9.928640718859723e-9,1.0060266416855578e-8,1.6284028728123256e-10,6.17910844317561e-11,3.4549238404450086e-10
pSize: /384 bytes,9.640099987454828e-9,9.594730402045258e-9,9.707674044391885e-9,1.7946719373315226e-10,1.3088008836705443e-10,2.430444013466105e-10
