Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2998389890723346e-5,1.2960425954750882e-5,1.3090610334505356e-5,1.9108134268557583e-7,1.0668824823287996e-7,3.494623098652312e-7
pSize: /384 bytes,1.3006078158151111e-5,1.295759963620449e-5,1.3101896252889111e-5,2.2895480615921063e-7,1.1302062745946618e-7,4.312519793454001e-7
pSize: /384 bytes,1.3045519109723441e-5,1.3015879409535886e-5,1.3118047509213505e-5,1.4535158771146583e-7,7.780960708322398e-8,2.821955397140323e-7
pSize: /384 bytes,1.277071692850448e-5,1.2737713190364121e-5,1.2854879237599588e-5,1.6340842107048653e-7,7.664717159590982e-8,3.10457758992901e-7
pSize: /384 bytes,1.2932992044718032e-5,1.29153564046032e-5,1.2966769696829646e-5,8.599504115660223e-8,5.341288974411341e-8,1.4111074114447056e-7
pSize: /384 bytes,1.3176056167524293e-5,1.3149536492122805e-5,1.3224410185612226e-5,1.1434735107013682e-7,7.467410720253629e-8,1.8800388128519193e-7
pSize: /384 bytes,1.3246098840247053e-5,1.322281399497118e-5,1.3296935967743074e-5,1.1004161321988445e-7,6.409286379456522e-8,1.933762474772196e-7
pSize: /384 bytes,1.2881763029767727e-5,1.2852757945483647e-5,1.2941520354232776e-5,1.3237091165240056e-7,7.995200946115313e-8,2.061532624073857e-7
pSize: /384 bytes,1.3004840915202542e-5,1.2977165362371907e-5,1.307548229736215e-5,1.2980019670334734e-7,6.9997972325144e-8,2.4370184130243936e-7
pSize: /384 bytes,1.318276258354663e-5,1.3148373898176235e-5,1.3251839179642634e-5,1.6496076180115237e-7,8.075234814163648e-8,3.424437542962196e-7
