Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2218093647373588e-5,1.218765982409644e-5,1.2303700522662956e-5,1.4821318998560796e-7,7.854738807006502e-8,2.9167350305447345e-7
pSize: /384 bytes,1.22614144398915e-5,1.22256968547767e-5,1.2350821109040699e-5,1.7078079180446902e-7,8.443723757930297e-8,3.1831256466884504e-7
pSize: /384 bytes,1.235843133143888e-5,1.2335966103046527e-5,1.239808461849924e-5,9.979478981890537e-8,7.301486472399704e-8,1.7415509057696461e-7
pSize: /384 bytes,1.241750210640359e-5,1.2392462948815736e-5,1.2464838142525879e-5,1.0644609591009627e-7,6.344088991197e-8,1.7530895652891937e-7
pSize: /384 bytes,1.2351737692658877e-5,1.2326115557415735e-5,1.2416347128697358e-5,1.3083456532293581e-7,7.755608628824976e-8,2.4443797164477364e-7
pSize: /384 bytes,1.248656479186906e-5,1.2456865563632659e-5,1.2560877564886702e-5,1.5292665382433574e-7,7.623571523272771e-8,2.857408874510985e-7
pSize: /384 bytes,1.204462175001402e-5,1.2023126548147471e-5,1.2087513077804917e-5,9.949708616911566e-8,6.414809586057445e-8,1.5074255544552473e-7
pSize: /384 bytes,1.2225730453449804e-5,1.2199797439689404e-5,1.2289396901926087e-5,1.235113143767701e-7,6.962223546058285e-8,2.445776918559763e-7
pSize: /384 bytes,1.2552872646027683e-5,1.2519536265948731e-5,1.2618363522850875e-5,1.424262184440912e-7,8.863267004207613e-8,2.4926212769162785e-7
pSize: /384 bytes,1.2344619787436996e-5,1.232168735132721e-5,1.2394450438286903e-5,1.0492253221699716e-7,6.803649379572523e-8,1.7766242933097269e-7
