Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2422677799953578e-5,1.2395217031198129e-5,1.2475377221969544e-5,1.2883231531773088e-7,8.399182676540038e-8,1.9793819869148378e-7
pSize: /384 bytes,1.2212878617086432e-5,1.2181549681847253e-5,1.2288030052255613e-5,1.4805099972141188e-7,8.41409692556942e-8,2.6028205009413974e-7
pSize: /384 bytes,1.2441742183084248e-5,1.2407491747179914e-5,1.2530205662943007e-5,1.7250753239347335e-7,9.197337218825221e-8,3.073447333945502e-7
pSize: /384 bytes,1.2375745079191755e-5,1.2348737939763487e-5,1.2429638874085315e-5,1.2424925678194267e-7,6.436057678500525e-8,1.932519779642341e-7
pSize: /384 bytes,1.222539602119964e-5,1.2192661350868746e-5,1.2283760271700343e-5,1.3902561432030053e-7,7.426938640594816e-8,2.200854250896117e-7
pSize: /384 bytes,1.2357791836643488e-5,1.2324703517375477e-5,1.2435718643603543e-5,1.605064011294979e-7,6.76736497377344e-8,2.780717266761424e-7
pSize: /384 bytes,1.2215025209983261e-5,1.2177999322941265e-5,1.2291351193265995e-5,1.7058760628987828e-7,8.58084134735145e-8,2.7579004132528643e-7
pSize: /384 bytes,1.232336205248025e-5,1.228301510569414e-5,1.2423688075475433e-5,1.8654707636483908e-7,8.395144688277202e-8,3.0975786905783254e-7
pSize: /384 bytes,1.244972915609492e-5,1.2396755286638013e-5,1.2569894999862197e-5,2.5649322123819935e-7,9.366845529032734e-8,4.4772189384649553e-7
pSize: /384 bytes,1.2252393784056455e-5,1.2228921698254698e-5,1.2299260231321913e-5,1.0973012823332014e-7,6.61354815919887e-8,1.8163804000937423e-7
