Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.49613059104808e-6,6.479285914009339e-6,6.525920456065133e-6,7.310632064138641e-8,4.2283239100265344e-8,1.3097486233459842e-7
pSize: /384 bytes,6.299802746590645e-6,6.282442888586252e-6,6.33453397159055e-6,8.072455585869163e-8,4.280621808570369e-8,1.3971652139135542e-7
pSize: /384 bytes,6.172845619595742e-6,6.152778919800553e-6,6.222882931977968e-6,9.522706642249893e-8,4.937945585342532e-8,1.7718227192614724e-7
pSize: /384 bytes,6.393511604355918e-6,6.368439334494958e-6,6.445971864036603e-6,1.1388935047034135e-7,5.972338712253258e-8,1.964226346534834e-7
pSize: /384 bytes,6.226152568597703e-6,6.202724572527213e-6,6.283891853690139e-6,1.1610362029519056e-7,5.3032128385414704e-8,2.134488374212532e-7
pSize: /384 bytes,6.425089331381954e-6,6.407858090413274e-6,6.474161734078601e-6,8.697174452584142e-8,4.074377727487522e-8,1.6096804958870381e-7
pSize: /384 bytes,6.296350216113514e-6,6.2753696894356194e-6,6.353193506834608e-6,1.045124401344857e-7,3.7921414870885467e-8,1.972775917531863e-7
pSize: /384 bytes,6.417157315306297e-6,6.4034437483945796e-6,6.443314460072643e-6,6.114979343527741e-8,3.548579491795469e-8,1.0480686314646352e-7
pSize: /384 bytes,6.2900238587475064e-6,6.2769482214604025e-6,6.318356159401476e-6,6.233597582201773e-8,3.5251734499486916e-8,1.1824479367613198e-7
pSize: /384 bytes,6.454182838345374e-6,6.438186341420119e-6,6.4900243897583215e-6,7.461109798787442e-8,4.3632746905365905e-8,1.2776938254491328e-7
