Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8089591438273318e-5,1.804620906178329e-5,1.8164497706782544e-5,2.0688550309980387e-7,1.3059579253791357e-7,3.312536503534601e-7
pSize: /384 bytes,1.8095687086821332e-5,1.8047397655469376e-5,1.8190242078016324e-5,2.2360176048722822e-7,1.1747974620609408e-7,4.2964074837459274e-7
pSize: /384 bytes,1.8382791420819048e-5,1.8324364292362975e-5,1.849814276259403e-5,2.7264006087543755e-7,1.6161064552202997e-7,4.753542658130142e-7
pSize: /384 bytes,1.7992889321501708e-5,1.7951924166931243e-5,1.8053034569052812e-5,1.645075368514443e-7,1.0584352140657858e-7,2.524768015560542e-7
pSize: /384 bytes,1.8069755495636035e-5,1.8032383695569464e-5,1.8152430409602658e-5,1.7135426908023957e-7,1.1205604416071477e-7,2.634847996708814e-7
pSize: /384 bytes,1.812420064767881e-5,1.807844952174742e-5,1.8202858582551575e-5,1.9085377272834769e-7,1.2005376524224877e-7,2.906493027812869e-7
pSize: /384 bytes,1.8130022507330913e-5,1.808176315035943e-5,1.8206102084571168e-5,2.0700852319026704e-7,1.3583985785538227e-7,3.2359750179197014e-7
pSize: /384 bytes,1.812686744992e-5,1.807089408397162e-5,1.822273326342846e-5,2.4100991826391935e-7,1.564248236222879e-7,3.8264733599048705e-7
pSize: /384 bytes,1.8064295989190696e-5,1.8004363843438633e-5,1.8191587299028724e-5,2.85702174523894e-7,1.6349804736812143e-7,5.460346897174526e-7
pSize: /384 bytes,1.8332021138395294e-5,1.8283588289924476e-5,1.8432958741820393e-5,2.29024772392375e-7,1.1223876392056356e-7,4.198081907439025e-7
