Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.915178628887382e-5,1.9099973563862965e-5,1.9231501163761792e-5,2.1379300711276935e-7,1.3296436387491115e-7,3.56443325864289e-7
pSize: /384 bytes,1.916636334195509e-5,1.9118675516187413e-5,1.92620289431775e-5,2.2165116300443942e-7,1.256025989870953e-7,3.903362436134566e-7
pSize: /384 bytes,1.9238949108571325e-5,1.918568072301567e-5,1.936999433522405e-5,2.661950830476593e-7,1.2362495732344633e-7,4.926011795982961e-7
pSize: /384 bytes,1.904731790773383e-5,1.9013111207069434e-5,1.9115915601141582e-5,1.5575488405131822e-7,9.752221684668997e-8,2.5924883630209997e-7
pSize: /384 bytes,1.920035758027859e-5,1.915964023536364e-5,1.926641246446169e-5,1.7211582071823104e-7,1.0710500894781563e-7,2.925931279648667e-7
pSize: /384 bytes,1.901650997137172e-5,1.897236478289689e-5,1.9113424945163593e-5,2.1088034781934072e-7,1.0188739141223024e-7,3.9738501456192833e-7
pSize: /384 bytes,1.905479557028084e-5,1.9008238236085734e-5,1.9156591997139167e-5,2.199358900283891e-7,1.2666712074289847e-7,3.7975101143579984e-7
pSize: /384 bytes,1.892005109349074e-5,1.8865582504023674e-5,1.906588824951963e-5,2.759322741976765e-7,1.3509955763104272e-7,5.175847109134506e-7
pSize: /384 bytes,1.9108195597018326e-5,1.906843103495409e-5,1.918818912588847e-5,1.7784628639364442e-7,9.643341886252465e-8,2.724720621306374e-7
pSize: /384 bytes,1.8872418438412688e-5,1.8830485858530153e-5,1.89465744974121e-5,1.7985519343330373e-7,1.0139317839450582e-7,3.3588526083887463e-7
