Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.793816839506458e-5,1.7902269861055257e-5,1.8012342137538972e-5,1.681357579290078e-7,9.654710891290194e-8,2.673265105553514e-7
pSize: /384 bytes,1.8105647374553687e-5,1.8058587171647467e-5,1.8187804534493754e-5,2.0399721567211054e-7,1.2698162365635792e-7,2.998158887822749e-7
pSize: /384 bytes,1.8076655082027107e-5,1.8031658041585358e-5,1.8182630830448188e-5,2.1371489726162378e-7,1.1423309483099774e-7,3.3986544386020486e-7
pSize: /384 bytes,1.820239353973828e-5,1.8148449616839382e-5,1.8303552999385532e-5,2.392173623313656e-7,1.2199578190729617e-7,3.716249758918202e-7
pSize: /384 bytes,1.7982786735591724e-5,1.7922476452267426e-5,1.8118637325154502e-5,2.8786025484173577e-7,1.4754943618748853e-7,5.366298269074656e-7
pSize: /384 bytes,1.825061324201644e-5,1.8181443741062166e-5,1.838494138599537e-5,3.3465801917165675e-7,1.816267001069656e-7,5.324938571894351e-7
pSize: /384 bytes,1.8106140111505066e-5,1.8053301054533426e-5,1.8229862475994985e-5,2.558882225492266e-7,1.1334737148351508e-7,4.802564087344343e-7
pSize: /384 bytes,1.8216978935827288e-5,1.8150001889628147e-5,1.8364181881558208e-5,3.2070226399502634e-7,1.4846100289500778e-7,6.42580023676165e-7
pSize: /384 bytes,1.8208592356508323e-5,1.8167966852508764e-5,1.8282007869779544e-5,1.883860146999977e-7,1.214268799524618e-7,3.102179252697227e-7
pSize: /384 bytes,1.8053956939185737e-5,1.8009701613320837e-5,1.8171404785944492e-5,2.2547463029544415e-7,1.23667618073362e-7,4.5481861999805486e-7
