Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.3781374272444232e-5,2.3709476628468362e-5,2.3919722458608355e-5,3.3533793013126066e-7,1.8425435773159242e-7,5.999981490987224e-7
pSize: /384 bytes,2.3967805745066987e-5,2.390218722748589e-5,2.4131099074170173e-5,3.403561462240423e-7,1.610786563105878e-7,6.365000784635617e-7
pSize: /384 bytes,2.3721138509109983e-5,2.3649515704846086e-5,2.3922732912238345e-5,3.685260362050783e-7,1.7462496136007551e-7,8.465860584793001e-7
pSize: /384 bytes,2.377867133885467e-5,2.372952434830953e-5,2.3864412890278727e-5,2.1723510948387636e-7,1.2772906163881507e-7,3.887412304072905e-7
pSize: /384 bytes,2.4100657886752653e-5,2.4046828883860562e-5,2.421744814813142e-5,2.3786725606364902e-7,1.4654661423864423e-7,3.9540096968168505e-7
pSize: /384 bytes,2.4005502038527112e-5,2.3957560885108013e-5,2.409785507083469e-5,2.1481927485319315e-7,1.3385735423955057e-7,3.2572667280890973e-7
pSize: /384 bytes,2.404112696485113e-5,2.3988358070519925e-5,2.416350401202845e-5,2.596174293765693e-7,1.57611132759662e-7,4.340496427509825e-7
pSize: /384 bytes,2.3851066658886214e-5,2.3792365781756763e-5,2.397756320253372e-5,2.851008833949701e-7,1.7473946805156828e-7,4.4353053212801063e-7
pSize: /384 bytes,2.3733774428434464e-5,2.3670390803075734e-5,2.3851843465491336e-5,2.799441775927059e-7,1.6134620683422824e-7,4.7224047489755356e-7
pSize: /384 bytes,2.3784764836674383e-5,2.3724807438731397e-5,2.391684888575337e-5,2.707638636232172e-7,1.588348721370312e-7,5.118454800422482e-7
