Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.449693270120924e-6,6.43784656426424e-6,6.47329653971197e-6,5.5169451809041135e-8,3.2963683080825166e-8,9.318399653408567e-8
pSize: /384 bytes,6.348211109906246e-6,6.334184069767247e-6,6.375248912602445e-6,5.977938325275576e-8,3.9368110738455454e-8,9.556036043790313e-8
pSize: /384 bytes,6.538690031869854e-6,6.525784168573161e-6,6.567439421599391e-6,6.153467411134457e-8,3.1834325930476876e-8,1.1023667946424573e-7
pSize: /384 bytes,6.260943254006141e-6,6.244674332413445e-6,6.295318568771198e-6,7.344799674676826e-8,4.192879427964131e-8,1.3925888001945407e-7
pSize: /384 bytes,6.227359606200085e-6,6.209661640703667e-6,6.2684640329280594e-6,8.72636485467814e-8,4.2427206177709054e-8,1.6105311306153707e-7
pSize: /384 bytes,6.39254260865652e-6,6.379344254259339e-6,6.416278872484698e-6,5.7636464454529165e-8,3.406967210419251e-8,1.0420397776443844e-7
pSize: /384 bytes,6.366204255063075e-6,6.355120914819713e-6,6.387769867439724e-6,4.9641661753619e-8,3.179372568682336e-8,8.279546572991229e-8
pSize: /384 bytes,6.317285277344249e-6,6.304386451169648e-6,6.339629672267179e-6,5.447047508790975e-8,3.279111464466357e-8,9.046500906245995e-8
pSize: /384 bytes,6.3229444784296946e-6,6.311183771059285e-6,6.348851964732944e-6,5.599239178437964e-8,3.6071277763942593e-8,9.52963658564299e-8
pSize: /384 bytes,6.332120717402791e-6,6.319848730644403e-6,6.353749989446729e-6,5.2138399357618804e-8,3.1768362583621907e-8,9.331291282880246e-8
