Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.174736654610359e-6,6.163980106112423e-6,6.194571756950003e-6,4.881915820647454e-8,3.26727307443936e-8,7.729433324735445e-8
pSize: /384 bytes,6.0938381185093205e-6,6.081209264667776e-6,6.1151171561212715e-6,5.2667754473116446e-8,3.361854864165382e-8,7.748340674739474e-8
pSize: /384 bytes,6.170559110399923e-6,6.159310740798389e-6,6.196608842150407e-6,5.434953215147865e-8,2.8751570037186133e-8,1.0542187537273367e-7
pSize: /384 bytes,6.26785123189257e-6,6.255001904226672e-6,6.295454834042017e-6,6.010387026476115e-8,3.6557823927356276e-8,9.650990159173239e-8
pSize: /384 bytes,6.478249219066791e-6,6.459816478466975e-6,6.513028685231857e-6,8.271763045844333e-8,4.236879622556592e-8,1.418317757407625e-7
pSize: /384 bytes,6.220253103444908e-6,6.204354979578064e-6,6.261847508125219e-6,8.121354338841781e-8,3.8400815470838846e-8,1.6005836473947902e-7
pSize: /384 bytes,6.373365728011146e-6,6.3601119336622894e-6,6.400748515059407e-6,6.309391512075026e-8,3.76071942286452e-8,1.0571639962854115e-7
pSize: /384 bytes,6.215882383524072e-6,6.202770214649664e-6,6.239100915815403e-6,5.774524601305911e-8,3.5558984731405164e-8,9.314533091650137e-8
pSize: /384 bytes,6.322297216829127e-6,6.3089266673696834e-6,6.344309269890553e-6,5.8263577840769945e-8,3.957682567145741e-8,8.813161204638567e-8
pSize: /384 bytes,6.3120998662742585e-6,6.295242695710101e-6,6.344010951749993e-6,7.0079864567281e-8,4.375466380549451e-8,1.1114594540199736e-7
