Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.76274030860173e-9,9.721018243461743e-9,9.865094981743995e-9,2.023870671559943e-10,8.398796350681651e-11,3.380876834259672e-10
pSize: /384 bytes,9.485291786867787e-9,9.408707515704528e-9,9.586421816467971e-9,2.9739990261114377e-10,2.2315848001687904e-10,4.5603093144769923e-10
pSize: /384 bytes,9.0360146021488e-9,8.995303024367122e-9,9.167094477715216e-9,2.309565323442094e-10,6.509178252983122e-11,4.747267787036828e-10
pSize: /384 bytes,8.967154404753693e-9,8.948990844004832e-9,9.00923458070247e-9,8.866755049740929e-11,4.628816702151448e-11,1.5836477607885546e-10
pSize: /384 bytes,9.34333079807997e-9,9.324320191192776e-9,9.394553414564904e-9,9.556288307501305e-11,4.6991155516362934e-11,1.8186048443819299e-10
pSize: /384 bytes,9.530096402829286e-9,9.467525878574373e-9,9.598925183442421e-9,2.2107696437098668e-10,1.988376725527291e-10,2.598930856987053e-10
pSize: /384 bytes,9.853846639376865e-9,9.81846675702222e-9,9.897411835317831e-9,1.3748559611583393e-10,1.0477797392661117e-10,2.0500394981356616e-10
pSize: /384 bytes,9.867221511287532e-9,9.800478881126245e-9,9.916290382540076e-9,1.8699287744058063e-10,1.2283166724876908e-10,2.542538285171845e-10
pSize: /384 bytes,9.322934131670516e-9,9.30736798879159e-9,9.35354716433276e-9,7.05758770207773e-11,4.137894183560865e-11,1.1412166451293093e-10
pSize: /384 bytes,9.615495996666215e-9,9.596458474019226e-9,9.656679468424402e-9,8.568928004682885e-11,5.5825463995403766e-11,1.4019444239578886e-10
