Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,7.32900698273514e-6,7.316379187740055e-6,7.356275949865246e-6,5.660959190998127e-8,3.137463412908333e-8,9.790235175531557e-8
pSize: /384 bytes,7.311068322677787e-6,7.297113649325778e-6,7.341212944959187e-6,6.379051997966701e-8,3.50572303599613e-8,1.046664251058097e-7
pSize: /384 bytes,7.144143116555848e-6,7.129689853233204e-6,7.165230093032246e-6,5.640611032351036e-8,3.5155565685786975e-8,8.968936675842983e-8
pSize: /384 bytes,7.3613354736591055e-6,7.34822927648213e-6,7.387886006444252e-6,6.461324206960253e-8,3.3373495920163727e-8,1.085007695554025e-7
pSize: /384 bytes,7.347374957528808e-6,7.333604151821593e-6,7.374013601497128e-6,6.510317019716948e-8,3.880787316443676e-8,1.0986363858299177e-7
pSize: /384 bytes,7.225517154627879e-6,7.210515603262876e-6,7.258170888234724e-6,7.034750630593927e-8,4.020422839924448e-8,1.2943439068431268e-7
pSize: /384 bytes,7.33290997916585e-6,7.314427314811256e-6,7.375064561081234e-6,8.56146916281342e-8,3.552946340657963e-8,1.5593093640290544e-7
pSize: /384 bytes,7.506534647858169e-6,7.486802714011823e-6,7.55635111664544e-6,9.78418712994709e-8,5.2007889606996005e-8,1.867205547475096e-7
pSize: /384 bytes,7.088066832224562e-6,7.070192337231489e-6,7.1318328993308435e-6,9.741308608055031e-8,4.452088924349592e-8,1.7051376299919146e-7
pSize: /384 bytes,7.517477921957987e-6,7.504627862543099e-6,7.544159131252591e-6,6.108909056225352e-8,4.423391302130759e-8,1.1063878881577432e-7
