Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0196363974233147e-5,1.0178212152355746e-5,1.0227117766248399e-5,8.192690915179543e-8,5.0326732829597103e-8,1.3359129956182824e-7
pSize: /512 bytes,9.790907776424529e-6,9.770216917662285e-6,9.830675240264e-6,9.29580911489278e-8,5.5755369748527556e-8,1.5301069061016228e-7
pSize: /512 bytes,9.90806033882604e-6,9.88697027934517e-6,9.945375418988254e-6,9.400259128898026e-8,5.547855969875217e-8,1.590932114371313e-7
pSize: /512 bytes,9.784927953863232e-6,9.763333797243153e-6,9.827664056991081e-6,1.0129077501825715e-7,5.961597432008633e-8,1.7007157144606938e-7
pSize: /512 bytes,9.940866971606285e-6,9.914703770941228e-6,1.0003201909347429e-5,1.2850350224002372e-7,6.304586972165834e-8,2.376857783562253e-7
pSize: /512 bytes,9.85546004392887e-6,9.826679224503566e-6,9.922996020507181e-6,1.3855922979213444e-7,7.304235472374921e-8,2.5060098248178815e-7
pSize: /512 bytes,1.0063470093636513e-5,1.003527820445576e-5,1.0133966464140338e-5,1.4459905974740209e-7,7.234465644481832e-8,2.697779202575173e-7
pSize: /512 bytes,9.911364031558431e-6,9.88982041921526e-6,9.952685146368872e-6,9.203129314933832e-8,5.501059786231662e-8,1.3780506916465438e-7
pSize: /512 bytes,9.811908368233068e-6,9.792659080587616e-6,9.856719907908228e-6,9.072804737249722e-8,4.9557622467697995e-8,1.433225016469635e-7
pSize: /512 bytes,9.934123054223854e-6,9.912543053982348e-6,9.97387911251239e-6,9.172685220940841e-8,5.23453105918921e-8,1.390864028864869e-7
