Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.9075056196046835e-5,2.9006679717743573e-5,2.919955973973819e-5,2.9445477139489157e-7,1.724206389472991e-7,4.795746794814139e-7
pSize: /512 bytes,2.9075066624726378e-5,2.89932936545767e-5,2.9250087327548085e-5,3.6616450209550843e-7,1.8725029214559804e-7,6.069723348464651e-7
pSize: /512 bytes,2.8972054818746103e-5,2.888067974322948e-5,2.9135795890708168e-5,3.9499889873843327e-7,2.1025801565403006e-7,6.266673656263503e-7
pSize: /512 bytes,2.8992947328250427e-5,2.8907553253577516e-5,2.9171257403522185e-5,3.919561953895187e-7,2.0888392910393786e-7,6.89977313503473e-7
pSize: /512 bytes,2.9435199121406943e-5,2.9333890086138636e-5,2.9621408228003616e-5,4.508551066917413e-7,2.4232989137402794e-7,7.697981979279846e-7
pSize: /512 bytes,2.8869780513515135e-5,2.877193286964113e-5,2.908582986433816e-5,4.920450081742653e-7,2.3422442794718338e-7,8.848023479142337e-7
pSize: /512 bytes,2.9095436308491037e-5,2.9025622376326963e-5,2.922614056118187e-5,3.2829825168047393e-7,1.624535439214271e-7,5.029351697297858e-7
pSize: /512 bytes,2.893306994595939e-5,2.886283365421263e-5,2.907124547349347e-5,3.1022805097036233e-7,1.8411490158129872e-7,4.781618913824387e-7
pSize: /512 bytes,2.9294918386709642e-5,2.9222433899406218e-5,2.942117886678376e-5,3.309530376301665e-7,1.8051251570803456e-7,4.94991367686244e-7
pSize: /512 bytes,2.908372127699475e-5,2.9011250011492873e-5,2.9236619752243268e-5,3.5387311601536275e-7,1.8817107676700195e-7,5.864140991665993e-7
