Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.016019682268011e-5,2.0125558776409015e-5,2.0235503477703686e-5,1.6591077502981785e-7,1.0708788351142625e-7,2.975184351978495e-7
pSize: /512 bytes,2.0227172342845966e-5,2.0184919825941413e-5,2.0314982578826133e-5,1.953341598170016e-7,1.0292276740707897e-7,3.481177580280448e-7
pSize: /512 bytes,2.0176491995431742e-5,2.0126425074857068e-5,2.0345414246691764e-5,2.627817390332395e-7,1.2439338454717096e-7,5.258437486197895e-7
pSize: /512 bytes,2.0448491239965692e-5,2.038442971237125e-5,2.0655727766579457e-5,3.3888087153159535e-7,1.251420191241447e-7,7.141124807562567e-7
pSize: /512 bytes,1.9940116923434167e-5,1.9906972745341442e-5,2.0008935536262322e-5,1.4495071587531494e-7,8.866081772589105e-8,2.428228789037654e-7
pSize: /512 bytes,2.0529331717582465e-5,2.049229865853904e-5,2.0596164484686614e-5,1.560267278646639e-7,9.333894139514734e-8,2.6719703130140983e-7
pSize: /512 bytes,2.0515833265558152e-5,2.0480253878818498e-5,2.0597325320521647e-5,1.6661200688178476e-7,9.024716801094007e-8,3.204506824374553e-7
pSize: /512 bytes,2.0509054971374993e-5,2.0463100801406353e-5,2.057899686067227e-5,1.7707624167569514e-7,1.084831031831178e-7,3.157210594166229e-7
pSize: /512 bytes,2.029339135647789e-5,2.0255692478842123e-5,2.0361089783345188e-5,1.752252668418506e-7,1.0154027406616059e-7,3.0065765967168143e-7
pSize: /512 bytes,2.0236164641131177e-5,2.019034144504452e-5,2.0333346265469382e-5,2.1667231697511392e-7,1.233771291590049e-7,4.0468243078905605e-7
