Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.765504062622037e-5,3.756228702929429e-5,3.785175303819271e-5,4.563390722599456e-7,2.105190897334437e-7,8.470327142321377e-7
pSize: /512 bytes,3.758013667496359e-5,3.7472966599397585e-5,3.7896886853878926e-5,5.612447589104017e-7,2.581474923516978e-7,1.0694125826463327e-6
pSize: /512 bytes,3.7361505708136585e-5,3.729063888253584e-5,3.7504512225749994e-5,3.0532261870915303e-7,1.8533733111540014e-7,5.103616885064231e-7
pSize: /512 bytes,3.7555808574926885e-5,3.748618942312113e-5,3.768683999572459e-5,3.1619890423405504e-7,1.905915037991183e-7,4.7385532873308767e-7
pSize: /512 bytes,3.757012060919743e-5,3.7494882212998486e-5,3.7747092487937654e-5,3.3699948860669556e-7,2.0143803534087446e-7,5.927196686824716e-7
pSize: /512 bytes,3.7577202503330425e-5,3.7490369584009876e-5,3.7710223496996934e-5,3.677392050288247e-7,2.287695528502398e-7,6.183403299584199e-7
pSize: /512 bytes,3.725728230884003e-5,3.717115115960838e-5,3.745286309050837e-5,4.119364706069083e-7,2.111640449504187e-7,7.603302694395724e-7
pSize: /512 bytes,3.760311226684431e-5,3.750309295694349e-5,3.7811283316496925e-5,4.506263357902455e-7,2.3430333083280717e-7,8.198908775404331e-7
pSize: /512 bytes,3.7487490930464e-5,3.737155997628651e-5,3.784053930312485e-5,5.660173672396811e-7,2.3347611042848403e-7,1.0859393434249536e-6
pSize: /512 bytes,3.76659823133012e-5,3.758979139611261e-5,3.781203105740752e-5,3.1909043837583623e-7,2.0391435134249635e-7,5.333681404465418e-7
