Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.764254976291154e-6,9.745748456658325e-6,9.805560053846315e-6,8.736399672353564e-8,5.2509969678341087e-8,1.4931289744365384e-7
pSize: /512 bytes,1.0038176237990785e-5,1.0016566566546136e-5,1.0086858809289495e-5,1.0058639107987862e-7,4.7969497564268124e-8,1.92899007192602e-7
pSize: /512 bytes,1.0114260185986752e-5,1.009194411729374e-5,1.0187508193405358e-5,1.1911112699661263e-7,5.764891950909469e-8,2.417841968429345e-7
pSize: /512 bytes,9.54686859533436e-6,9.516749472254687e-6,9.611326332602523e-6,1.449867671042556e-7,6.274074960749631e-8,2.772013455914396e-7
pSize: /512 bytes,1.0104872488611491e-5,1.0084769488900963e-5,1.0139709831642093e-5,8.120805534110539e-8,5.438451219198655e-8,1.276242027081794e-7
pSize: /512 bytes,9.81591869904531e-6,9.799136165232634e-6,9.8529751314934e-6,8.353211801234592e-8,4.861272590112185e-8,1.3566374437384875e-7
pSize: /512 bytes,9.837003312489322e-6,9.819199365075125e-6,9.872820791578535e-6,7.985025802272282e-8,4.9200570387762545e-8,1.3791229933866383e-7
pSize: /512 bytes,9.903685274893073e-6,9.883977228434502e-6,9.935485144414263e-6,8.444251066964746e-8,5.062288586564931e-8,1.3623493686205294e-7
pSize: /512 bytes,9.837761875810959e-6,9.820026210564032e-6,9.882611647098427e-6,8.830183730056715e-8,4.944969730908691e-8,1.5568430443097838e-7
pSize: /512 bytes,1.0033985682208128e-5,1.0012963708143165e-5,1.0074368434440512e-5,9.029232090600196e-8,4.938475083858906e-8,1.650018861112627e-7
