Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.938928800534685e-5,1.932885360464505e-5,1.9555790454233045e-5,3.1383460838634834e-7,1.255706989846318e-7,6.586141782153514e-7
pSize: /512 bytes,1.87892188062435e-5,1.8751952900851176e-5,1.885787422320361e-5,1.6525153908009281e-7,1.0352407318289544e-7,2.756751106231508e-7
pSize: /512 bytes,1.9395867335475488e-5,1.935529333328323e-5,1.947483106129607e-5,1.862437751162519e-7,1.1118052887523466e-7,3.2901373691101915e-7
pSize: /512 bytes,1.944107836734535e-5,1.940389917878057e-5,1.9520842228015204e-5,1.7059304250123595e-7,1.1004931268105498e-7,2.6378461667322926e-7
pSize: /512 bytes,1.8984064779577735e-5,1.895001338647287e-5,1.9058265680889916e-5,1.6437096140652153e-7,9.719987537663384e-8,2.8400320919761585e-7
pSize: /512 bytes,1.909831181057616e-5,1.9056626245580812e-5,1.919902870295322e-5,2.0418721197739036e-7,1.1638555670136664e-7,3.538653194745598e-7
pSize: /512 bytes,1.8776138184604524e-5,1.873278623848617e-5,1.8897509407625388e-5,2.211035889837344e-7,1.1062099302732047e-7,4.3090500880275995e-7
pSize: /512 bytes,1.9144509298093287e-5,1.9094883509132266e-5,1.9267352479642025e-5,2.523608968077725e-7,1.3806070585588918e-7,4.5418861569478303e-7
pSize: /512 bytes,1.927326678365011e-5,1.9240029271900776e-5,1.9332527230985806e-5,1.3946557357958984e-7,9.260311702661084e-8,2.0886010023840555e-7
pSize: /512 bytes,1.8917099318318813e-5,1.887684256606927e-5,1.8993380157916163e-5,1.74449054681416e-7,1.1266751950380608e-7,2.808400612669436e-7
