Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.0122515940799722e-5,2.0083534948842297e-5,2.0174186602337288e-5,1.5625732597322604e-7,1.004987718034751e-7,2.306091530406134e-7
pSize: /512 bytes,2.0147521452418292e-5,2.0107521780870015e-5,2.0230915529497535e-5,1.767930811738751e-7,8.980753458510504e-8,3.1370348759459464e-7
pSize: /512 bytes,1.9797090726429553e-5,1.9755438358250482e-5,1.9901355006785207e-5,2.072439108175102e-7,1.1609844963901784e-7,3.9432656389739026e-7
pSize: /512 bytes,2.0053565518008777e-5,2.000607491700786e-5,2.0160913015937973e-5,2.325630204047679e-7,1.1095397719506774e-7,4.365337388887174e-7
pSize: /512 bytes,2.0171957431935322e-5,2.0112543822057204e-5,2.0317738674139886e-5,3.121525454782177e-7,1.2867968701387322e-7,5.55479835902211e-7
pSize: /512 bytes,2.0246931783732128e-5,2.0210170868959794e-5,2.0309002850945525e-5,1.593679742524443e-7,1.0854003893433093e-7,2.5267257946627855e-7
pSize: /512 bytes,2.048679966276337e-5,2.0444906331462953e-5,2.0574338916752047e-5,1.8901999654347923e-7,1.224009643557496e-7,3.290010991547856e-7
pSize: /512 bytes,2.0332393048968343e-5,2.029439375839549e-5,2.0408279048310607e-5,1.7508709516507577e-7,1.0351676354902127e-7,3.011593235085484e-7
pSize: /512 bytes,2.0099688385343793e-5,2.0050554179809677e-5,2.0196572410535588e-5,2.2961164562936842e-7,1.1758153220505954e-7,4.3644558747991955e-7
pSize: /512 bytes,2.0244702209354993e-5,2.018760483898901e-5,2.0414197370484652e-5,2.796193892698031e-7,1.3081934051866534e-7,5.285761038517169e-7
