Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8611052935815373e-5,2.8540755210870912e-5,2.8816818068598384e-5,3.669029332226833e-7,1.9235273386049951e-7,7.018684566687756e-7
pSize: /512 bytes,2.866100240460032e-5,2.8609697163215226e-5,2.8765539361106924e-5,2.268153855321078e-7,1.4775168965083708e-7,3.7858821493067346e-7
pSize: /512 bytes,2.875186871791336e-5,2.8689572144141688e-5,2.884180559679773e-5,2.5258235728180217e-7,1.7871402806456314e-7,3.5855097636217386e-7
pSize: /512 bytes,2.8857270239347787e-5,2.8807781718733927e-5,2.898180848816462e-5,2.4443374761009635e-7,1.579045154798513e-7,4.009908027334141e-7
pSize: /512 bytes,2.870009769577121e-5,2.863884751962013e-5,2.880500232586421e-5,2.523740581001766e-7,1.453609166048226e-7,3.963088905670063e-7
pSize: /512 bytes,2.896328700420158e-5,2.890547119780592e-5,2.9062322562987924e-5,2.448819745157641e-7,1.522379096719436e-7,3.697444545718367e-7
pSize: /512 bytes,2.8725184014346492e-5,2.8664462625256715e-5,2.8822692500550155e-5,2.752324601823818e-7,1.7533741250161904e-7,4.1364493122453963e-7
pSize: /512 bytes,2.88534032199486e-5,2.8793253551615484e-5,2.8983422572988147e-5,2.797202031911065e-7,1.739666590096617e-7,5.026992447603569e-7
pSize: /512 bytes,2.8571522454814625e-5,2.8510997707990494e-5,2.8668708414363528e-5,2.6763217806099445e-7,1.7564005677667627e-7,4.2526383243835486e-7
pSize: /512 bytes,2.8554164469721796e-5,2.848171487562545e-5,2.86815027881715e-5,3.3358914378842925e-7,1.8722220701956957e-7,5.235994360671323e-7
