Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0647081261913658e-5,1.0631159000595071e-5,1.0684110699035145e-5,7.973716215252771e-8,4.76610841240577e-8,1.4463183011744328e-7
pSize: /512 bytes,1.0861385366540782e-5,1.084191252166368e-5,1.0899509902579858e-5,9.242285849839163e-8,4.94642336263025e-8,1.5950273849849464e-7
pSize: /512 bytes,1.0599421966769604e-5,1.0579462360540218e-5,1.0639843019012814e-5,9.239801470757854e-8,5.149420170682741e-8,1.8098941335413902e-7
pSize: /512 bytes,1.0625788188171013e-5,1.0603818924308914e-5,1.0671476316927815e-5,1.0066319670562826e-7,5.2555820397344856e-8,1.7334425339223333e-7
pSize: /512 bytes,1.0542052303913645e-5,1.0514320786077807e-5,1.0614793494499486e-5,1.3931252747142942e-7,6.386925691214169e-8,2.624809165409134e-7
pSize: /512 bytes,1.0744428014197805e-5,1.0715543277578687e-5,1.082555348883458e-5,1.5600865786531364e-7,6.933461653895189e-8,2.933737895662283e-7
pSize: /512 bytes,1.0768040206018613e-5,1.0749106614341133e-5,1.0804644507358197e-5,8.845050085299598e-8,4.9647724698618124e-8,1.4967585718585428e-7
pSize: /512 bytes,1.048825198423229e-5,1.0468533969969158e-5,1.0530054432779584e-5,9.397551838174602e-8,4.970370448992965e-8,1.6478704849005498e-7
pSize: /512 bytes,1.0774712525584731e-5,1.0752363277990619e-5,1.0833902461258612e-5,1.0837572416274934e-7,5.200994213330723e-8,2.049051711831936e-7
pSize: /512 bytes,1.0412212574652484e-5,1.038763016476487e-5,1.0492147046224022e-5,1.2824559138571826e-7,5.981992753043157e-8,2.3963399703738526e-7
