Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.733023562685636e-9,9.646272994510262e-9,9.823903186885483e-9,2.89678797582497e-10,2.6990531017361595e-10,3.169793772954032e-10
pSize: /512 bytes,8.98751013307079e-9,8.961364258117477e-9,9.040488076478562e-9,1.2090874035742158e-10,5.953921131392632e-11,1.9685839171955983e-10
pSize: /512 bytes,9.313261430683128e-9,9.262005614918127e-9,9.371020886636424e-9,1.8729405152510785e-10,1.358562760795979e-10,2.755000007498384e-10
pSize: /512 bytes,9.3699304079475e-9,9.333458064990974e-9,9.465966129860058e-9,1.8110052795754252e-10,7.357446686208958e-11,2.994140169274933e-10
pSize: /512 bytes,9.538630255969766e-9,9.508126974506266e-9,9.638638731660578e-9,1.6256543189221383e-10,6.1126903159251e-11,3.423950564752684e-10
pSize: /512 bytes,9.207447526661323e-9,9.143086525252217e-9,9.267732363350313e-9,2.194127789066983e-10,1.9233316516410016e-10,2.840219693529802e-10
pSize: /512 bytes,9.150611824756683e-9,9.092230120286049e-9,9.237363931452276e-9,2.2488043596796942e-10,1.7358968223260254e-10,3.510137515045438e-10
pSize: /512 bytes,9.268962933246958e-9,9.202632605670786e-9,9.354774399409902e-9,2.601636014166167e-10,2.1787587838886535e-10,3.4969922463209416e-10
pSize: /512 bytes,9.020448700243811e-9,8.977546375078906e-9,9.106426797124597e-9,2.0525945845942178e-10,1.166075992353831e-10,3.5814411047851987e-10
pSize: /512 bytes,9.028312768835494e-9,8.993497124738694e-9,9.090534540064523e-9,1.672718034253634e-10,1.202933430619801e-10,2.3829954340993287e-10
