Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.833114023961727e-5,2.8259331847510058e-5,2.8534629066278846e-5,3.710014846485401e-7,2.0947613921248268e-7,6.583879138216619e-7
pSize: /512 bytes,2.844285492968188e-5,2.8360458544959066e-5,2.8678023870786155e-5,4.5605849053497457e-7,2.269823044876701e-7,9.939778197111414e-7
pSize: /512 bytes,2.8242867762648804e-5,2.8185284815156013e-5,2.8340262753186403e-5,2.623988932006715e-7,1.6313655145529646e-7,4.507509337341303e-7
pSize: /512 bytes,2.8686483507671783e-5,2.861388307276586e-5,2.8811984242583434e-5,3.162544623242153e-7,1.9331679918018796e-7,5.223729016031755e-7
pSize: /512 bytes,2.8313720158559185e-5,2.824351007364348e-5,2.8453463177167075e-5,3.178037725067837e-7,1.8426998522176955e-7,5.276051980689487e-7
pSize: /512 bytes,2.8414881729495284e-5,2.8340377450797017e-5,2.860221332995742e-5,3.5098093101372694e-7,2.0610546571424618e-7,6.024712777513813e-7
pSize: /512 bytes,2.8095740356285072e-5,2.80165934505855e-5,2.829953421239886e-5,4.056130466886811e-7,2.0085413020247894e-7,7.573075033718468e-7
pSize: /512 bytes,2.8318492837282424e-5,2.823022638676114e-5,2.8626568088966263e-5,4.826080554881485e-7,2.1960712014471428e-7,9.91334859474438e-7
pSize: /512 bytes,2.826586041973493e-5,2.8202211055868483e-5,2.838239359495009e-5,2.8496723776175105e-7,1.6388098952718287e-7,4.4429599881061086e-7
pSize: /512 bytes,2.8284285121037964e-5,2.820870147450212e-5,2.8408763277609136e-5,3.07094663917752e-7,1.8794759500205972e-7,4.7322590325072326e-7
