Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.740510777132466e-5,3.727771655566179e-5,3.7761256781841456e-5,6.530545704870593e-7,2.820277198366809e-7,1.2326952733307325e-6
pSize: /512 bytes,3.743302704801879e-5,3.734401607169374e-5,3.764889041850531e-5,4.099340981245867e-7,2.3903990984825483e-7,7.828892144908377e-7
pSize: /512 bytes,3.726875241897877e-5,3.718187304158216e-5,3.745715574483777e-5,4.409861640160286e-7,2.0566874883658636e-7,8.149573634813914e-7
pSize: /512 bytes,3.7687002948142077e-5,3.758319266619563e-5,3.793561391103611e-5,5.194566316398758e-7,2.393101455669027e-7,1.0019147059687719e-6
pSize: /512 bytes,3.7756542268115986e-5,3.7640144473402566e-5,3.806940514734583e-5,6.152460184377047e-7,2.3320633305610126e-7,1.2104458197616298e-6
pSize: /512 bytes,3.731764146550163e-5,3.72544437686553e-5,3.747508417530533e-5,2.98660393024612e-7,1.6562475880134772e-7,5.28380101435252e-7
pSize: /512 bytes,3.7587283564428494e-5,3.751399924102517e-5,3.771995049032179e-5,3.166781312249889e-7,1.93371313541695e-7,5.277931020507662e-7
pSize: /512 bytes,3.777350398185084e-5,3.7692640144524815e-5,3.791633942822416e-5,3.5913475106548935e-7,2.2946924296480494e-7,5.973271755909011e-7
pSize: /512 bytes,3.7414323780266146e-5,3.733433264227299e-5,3.759563787823922e-5,4.0558182791576286e-7,2.2763121338164765e-7,6.740913195616301e-7
pSize: /512 bytes,3.753598584334836e-5,3.743631517896352e-5,3.7721434642147604e-5,4.315290023933147e-7,2.4012902785079095e-7,8.047160838583384e-7
