Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.7137339166903e-5,3.705836844947378e-5,3.728394488472079e-5,3.368669272699871e-7,2.128074423846899e-7,5.6531774413753e-7
pSize: /512 bytes,3.728363727135571e-5,3.719579728203567e-5,3.743574204757528e-5,3.9027455283985075e-7,2.1114427468432426e-7,6.095579885108438e-7
pSize: /512 bytes,3.736781880583391e-5,3.729541037788817e-5,3.751543230637711e-5,3.304268416848994e-7,1.8743230568780486e-7,6.003838843789295e-7
pSize: /512 bytes,3.7608589903383164e-5,3.74849625580597e-5,3.78556868848497e-5,5.681056393029761e-7,3.727229805668144e-7,9.097279676462458e-7
pSize: /512 bytes,3.725532945987355e-5,3.71433025987693e-5,3.744507440038296e-5,4.769556635987831e-7,3.6091315369683386e-7,6.370045771307002e-7
pSize: /512 bytes,3.7159917514550455e-5,3.701644206647937e-5,3.7399919414183234e-5,6.176375664931094e-7,4.2990007072663737e-7,9.346701324400423e-7
pSize: /512 bytes,3.720411692106413e-5,3.711466848178757e-5,3.742306342571534e-5,4.5411100372663375e-7,2.3167256526713772e-7,8.392822741808114e-7
pSize: /512 bytes,3.7705814782389547e-5,3.759070307356966e-5,3.8002885834999795e-5,5.517419606012082e-7,2.63131568185991e-7,1.0214781669058345e-6
pSize: /512 bytes,3.729817538858838e-5,3.7209720428647655e-5,3.744269438940683e-5,3.704217882390881e-7,2.494279535347934e-7,5.592207846502323e-7
pSize: /512 bytes,3.7188933349767215e-5,3.711859733491562e-5,3.733024004062496e-5,3.063223254532974e-7,2.0017595853217668e-7,5.485330578998066e-7
