Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9189686066610168e-5,1.9138124729677388e-5,1.9282503427082874e-5,2.290402375538438e-7,1.244975502186239e-7,3.505676297598781e-7
pSize: /512 bytes,1.9296753765469264e-5,1.9233636867371205e-5,1.9429549549189985e-5,2.9770986879887794e-7,1.6366735729102957e-7,4.680841016853592e-7
pSize: /512 bytes,1.9261946461689963e-5,1.9187048759049882e-5,1.9439838745728983e-5,3.82656838064299e-7,1.595491006250026e-7,6.134910972347406e-7
pSize: /512 bytes,1.9565438225650524e-5,1.950639817005465e-5,1.9703945901800027e-5,2.8761640103149697e-7,1.6534415435711444e-7,4.990747672633765e-7
pSize: /512 bytes,1.8959710583801868e-5,1.8902822931227106e-5,1.9118340648422612e-5,2.942041176921329e-7,1.3588156456617102e-7,5.575143400344006e-7
pSize: /512 bytes,1.889893846356824e-5,1.8857558665665628e-5,1.898448758955239e-5,1.8573030434573646e-7,1.1280075573188938e-7,3.0804276497820136e-7
pSize: /512 bytes,1.9306045600733707e-5,1.92621017091978e-5,1.9401853349197728e-5,2.0979928590042084e-7,1.1155268761248184e-7,3.664736537578579e-7
pSize: /512 bytes,1.9092207951549822e-5,1.904346298737961e-5,1.9218002760927075e-5,2.3933736040834053e-7,1.1925561107276226e-7,4.7575569091858616e-7
pSize: /512 bytes,1.9315618986250457e-5,1.9258409974139978e-5,1.948013353670293e-5,3.0705773906741715e-7,1.2004579237653926e-7,6.035883826168005e-7
pSize: /512 bytes,1.896061080327311e-5,1.89220811367766e-5,1.9023800208157255e-5,1.6356946503157095e-7,9.772573652892303e-8,2.663721892262246e-7
