Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.880666765774166e-5,3.872833041081082e-5,3.896720627243397e-5,3.692958919723289e-7,2.0080093150465838e-7,6.498771548385285e-7
pSize: /512 bytes,3.84882986986933e-5,3.8399764268860854e-5,3.867214329815055e-5,4.2347335640467324e-7,2.533002069812319e-7,7.901167965797082e-7
pSize: /512 bytes,3.8422570828993976e-5,3.832896388643037e-5,3.858281529034942e-5,4.017670120880416e-7,2.414511360388129e-7,6.989457613574811e-7
pSize: /512 bytes,3.8382414912939834e-5,3.829482031643986e-5,3.855494276413225e-5,3.8832380603921595e-7,2.2617021374509605e-7,6.389101358167424e-7
pSize: /512 bytes,3.8365560692416964e-5,3.826456401903512e-5,3.8560071036800076e-5,4.7082321423706286e-7,2.4790818390438245e-7,8.145888466837213e-7
pSize: /512 bytes,3.8457342849800844e-5,3.833888433517374e-5,3.8763470597040165e-5,5.992163476913388e-7,2.725310233100057e-7,1.0380252322883367e-6
pSize: /512 bytes,3.8393539995648074e-5,3.830393820110454e-5,3.853850824998287e-5,3.843019836747653e-7,2.5929685187615443e-7,5.727621737834017e-7
pSize: /512 bytes,3.877319945715993e-5,3.868405086793977e-5,3.897755469762645e-5,4.246961546847016e-7,2.694699811140716e-7,6.727227147315714e-7
pSize: /512 bytes,3.865450584277912e-5,3.8557163496547386e-5,3.883404571814019e-5,4.4133006874375526e-7,2.333219410285271e-7,7.048667141822013e-7
pSize: /512 bytes,3.862839160938348e-5,3.852374805624446e-5,3.882437965681344e-5,4.6792620537569716e-7,2.233013919458319e-7,7.351739541818736e-7
