Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.965619185639048e-6,9.943449244698489e-6,1.0006479502110158e-5,1.0255404904406915e-7,5.971847487796865e-8,1.616287794059545e-7
pSize: /512 bytes,1.0008458053178291e-5,9.982126224902685e-6,1.0059444795905174e-5,1.1913947690337705e-7,6.235400578776723e-8,1.8703978127936842e-7
pSize: /512 bytes,9.629194283686257e-6,9.604572570265296e-6,9.684830868758703e-6,1.196183274127252e-7,6.051745975326506e-8,2.121720118579157e-7
pSize: /512 bytes,9.82517004268776e-6,9.793302065796964e-6,9.892148075872901e-6,1.4399456418854235e-7,8.150699032870729e-8,2.664525384728444e-7
pSize: /512 bytes,9.82207739529863e-6,9.791957303422055e-6,9.901401697503286e-6,1.498890822870745e-7,7.33514792545862e-8,2.647941926295051e-7
pSize: /512 bytes,9.752268900377555e-6,9.722259492786362e-6,9.81502711168997e-6,1.3699321653248486e-7,7.795836255290587e-8,2.1040813326059264e-7
pSize: /512 bytes,9.828784896843918e-6,9.793496983261555e-6,9.916980295579788e-6,1.851120298316492e-7,8.976153383540485e-8,3.302681943886819e-7
pSize: /512 bytes,9.981866653248611e-6,9.943913454852151e-6,1.006142334164623e-5,1.8479239713491537e-7,8.645591756318681e-8,3.092958027260233e-7
pSize: /512 bytes,9.815056620756916e-6,9.78550790578126e-6,9.891296337232765e-6,1.4620129951343416e-7,5.7918640343657805e-8,2.8066045938899495e-7
pSize: /512 bytes,9.746048847444989e-6,9.719909784103622e-6,9.818466781063356e-6,1.3703077420074255e-7,5.412743109331354e-8,2.6615602033513797e-7
