Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9405645487993078e-5,1.9347362251409523e-5,1.953859138233368e-5,2.8928832993901796e-7,1.2994625556064895e-7,5.585782839447232e-7
pSize: /512 bytes,1.897476979621623e-5,1.894266151159652e-5,1.9050858845944784e-5,1.5650206954308046e-7,9.666744988767158e-8,2.6889096130930754e-7
pSize: /512 bytes,1.9300292288219288e-5,1.925766224327812e-5,1.9373545084950377e-5,1.8670001328184923e-7,1.100711026764066e-7,2.9942697843132937e-7
pSize: /512 bytes,1.9074895091563078e-5,1.90340821833338e-5,1.9170279101556063e-5,1.962491428804388e-7,1.058375658258105e-7,3.6441025705907636e-7
pSize: /512 bytes,1.9338614138336157e-5,1.9291636847489703e-5,1.9425339336020347e-5,2.0621714017277006e-7,1.3377996284445166e-7,3.3927626614605083e-7
pSize: /512 bytes,1.924072467847389e-5,1.920633800108686e-5,1.930094355764671e-5,1.509960456188611e-7,9.840340163030331e-8,2.5852860690334634e-7
pSize: /512 bytes,1.9152521736369815e-5,1.9115010060991258e-5,1.9218403948759785e-5,1.6130398070672417e-7,1.089805857037173e-7,2.562927675618912e-7
pSize: /512 bytes,1.9043003422711693e-5,1.900200601127127e-5,1.912419263718528e-5,1.9286058392059166e-7,1.0805844244772206e-7,3.760054163086355e-7
pSize: /512 bytes,1.9171533749790104e-5,1.9128548908256285e-5,1.926972594455707e-5,2.0722146601129807e-7,1.2009286120608586e-7,3.4767614618679877e-7
pSize: /512 bytes,1.905662521891168e-5,1.9004863995911534e-5,1.91952240799617e-5,2.569495324251744e-7,1.2244261453857826e-7,4.878331714608955e-7
