Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9143041532868e-5,1.910169076947623e-5,1.919778672016428e-5,1.6600675103725847e-7,1.156623420491796e-7,2.328275536957986e-7
pSize: /512 bytes,1.9375191915195585e-5,1.9339124370606166e-5,1.9450225622541407e-5,1.696041895332744e-7,1.0915596602372371e-7,2.769383234090428e-7
pSize: /512 bytes,1.9428248227550464e-5,1.937899119935932e-5,1.9518536323677562e-5,2.0790600765079268e-7,1.265705173998776e-7,3.535273468226891e-7
pSize: /512 bytes,1.943113480009396e-5,1.939008874631185e-5,1.950733010243035e-5,1.8563041639308213e-7,1.043971871221615e-7,3.083786144168369e-7
pSize: /512 bytes,1.920720162388509e-5,1.916458659404543e-5,1.930734115354536e-5,2.1204485087252332e-7,1.2371157112441937e-7,3.737498545641373e-7
pSize: /512 bytes,1.919995863990176e-5,1.9144286721611922e-5,1.931616110637973e-5,2.583939682773614e-7,1.392100301551788e-7,4.6146825826170025e-7
pSize: /512 bytes,1.9187921373089838e-5,1.912638155492733e-5,1.9338492691067815e-5,3.20815948355504e-7,1.3867728774641406e-7,7.048397650420026e-7
pSize: /512 bytes,1.8940758109130192e-5,1.8899829699198035e-5,1.901870466466278e-5,1.8122465944823103e-7,1.0482147167515903e-7,2.9174326728377714e-7
pSize: /512 bytes,1.9351736568149984e-5,1.9307740650840036e-5,1.9429440538865207e-5,1.9056136602903874e-7,1.0562240369151185e-7,2.9760245300990983e-7
pSize: /512 bytes,1.9130698239600702e-5,1.9081238314742685e-5,1.9219554067376865e-5,2.3502163758832304e-7,1.377921929155682e-7,3.702724902487148e-7
