Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.1259814983378353e-8,1.1227786318668472e-8,1.135670340704564e-8,1.646916220285091e-10,7.184748647119926e-11,3.1181077459802054e-10
pSize: /512 bytes,1.0091984642126114e-8,9.984739919204169e-9,1.019840147217956e-8,3.655436513313457e-10,3.0396137054033077e-10,4.976517907023349e-10
pSize: /512 bytes,9.276212181819114e-9,9.225035312976142e-9,9.32243162643256e-9,1.6173064871611172e-10,1.2095498803749032e-10,2.140555069500468e-10
pSize: /512 bytes,8.979579376683079e-9,8.960200028603002e-9,9.025770927857379e-9,8.975755394056893e-11,4.333278044533516e-11,1.4608641375950044e-10
pSize: /512 bytes,9.210871991029613e-9,9.153439828086748e-9,9.264972939241698e-9,1.929622557966642e-10,1.755377504144631e-10,2.2076638294636583e-10
pSize: /512 bytes,9.350180951205639e-9,9.321111705814944e-9,9.424715831530777e-9,1.4613773066585508e-10,5.202236729807657e-11,2.6300100833229694e-10
pSize: /512 bytes,8.98309030535167e-9,8.954917980947953e-9,9.04421055235083e-9,1.3515619281450236e-10,7.504925494262558e-11,2.2555628538646242e-10
pSize: /512 bytes,9.352530466436598e-9,9.318897966905817e-9,9.438733150748358e-9,1.6098969995264604e-10,8.210949974879101e-11,2.813583007298052e-10
pSize: /512 bytes,9.472241804773581e-9,9.413349764968536e-9,9.537962253437626e-9,2.085977521827302e-10,1.79545293517756e-10,2.5032217879845317e-10
pSize: /512 bytes,9.104212633704649e-9,9.056533242118457e-9,9.165147775417781e-9,1.8176560517023545e-10,1.5422436705431891e-10,2.2387254455523702e-10
