Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.7432455017947105e-5,3.7321784089616427e-5,3.762988574684486e-5,5.116665413259372e-7,2.6754025898859085e-7,8.23215783374367e-7
pSize: /512 bytes,3.7449132558563484e-5,3.732040941248459e-5,3.777126792709033e-5,5.968419763965411e-7,3.01786113641967e-7,1.0203843899341717e-6
pSize: /512 bytes,3.7291505962521716e-5,3.7194050548457316e-5,3.7536321263882604e-5,4.7355528038722264e-7,2.1893803840827867e-7,9.084007065355195e-7
pSize: /512 bytes,3.74821306582734e-5,3.737943871572961e-5,3.769636408769667e-5,4.701521253500118e-7,2.6295865716731126e-7,7.974281527525467e-7
pSize: /512 bytes,3.7031345708139624e-5,3.6926331304407375e-5,3.735602191917091e-5,5.495049730944758e-7,2.7614301933589423e-7,1.069847351536892e-6
pSize: /512 bytes,3.7480479379757183e-5,3.736695836705453e-5,3.775630612321423e-5,5.64856277682927e-7,2.931705649325803e-7,1.0392985204226915e-6
pSize: /512 bytes,3.73838342642746e-5,3.7263927026953504e-5,3.767822002073107e-5,6.310358320866289e-7,2.690278903148368e-7,1.1437759084833674e-6
pSize: /512 bytes,3.7511795428360935e-5,3.7417885969949136e-5,3.7695798256470694e-5,4.0938453481530025e-7,2.129931530689158e-7,7.599755378561961e-7
pSize: /512 bytes,3.7425645822606434e-5,3.7328951703093264e-5,3.7610626780051025e-5,4.3429061611034337e-7,2.1599385748783884e-7,7.709325805893171e-7
pSize: /512 bytes,3.7490714060717864e-5,3.7390716765212314e-5,3.7750516044848945e-5,5.105044847789631e-7,2.1057898762195025e-7,9.761504750858941e-7
