Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9057635701076595e-5,1.899988075778249e-5,1.9159682418136418e-5,2.665121140330474e-7,1.5156319423023214e-7,4.4468226510387117e-7
pSize: /512 bytes,1.8885374209533816e-5,1.882560073487042e-5,1.903528392814298e-5,2.945573616291432e-7,1.5788916752802193e-7,5.697756718895698e-7
pSize: /512 bytes,1.9340793527900176e-5,1.929989316565188e-5,1.9409350634577596e-5,1.789997286971652e-7,1.0641214759247914e-7,2.8451405618260283e-7
pSize: /512 bytes,1.8951401264274858e-5,1.8904024267151274e-5,1.9044139600040413e-5,2.3138449881145323e-7,1.3611096239255254e-7,3.4936749904696993e-7
pSize: /512 bytes,1.914877273895094e-5,1.9101772272601387e-5,1.927209775303535e-5,2.3451526685342393e-7,1.2414795799662191e-7,3.95937251737556e-7
pSize: /512 bytes,1.9199185279332346e-5,1.9141260641297094e-5,1.931744661091123e-5,2.632806577568443e-7,1.250324242426733e-7,4.2121945285703543e-7
pSize: /512 bytes,1.9171262132412923e-5,1.910060545481842e-5,1.934067861531087e-5,3.341092575809801e-7,1.4707692459144825e-7,5.718241201519713e-7
pSize: /512 bytes,1.9202066735548924e-5,1.9138463102972818e-5,1.9402158876210468e-5,3.282793615713445e-7,1.176811495462247e-7,6.45991241275028e-7
pSize: /512 bytes,1.9224787695731708e-5,1.919362156170509e-5,1.929259021927282e-5,1.4383210980058053e-7,8.227755794465671e-8,2.8364724936958006e-7
pSize: /512 bytes,1.9379475928656123e-5,1.934110031715497e-5,1.9489821740591536e-5,1.9077221935218104e-7,9.347013722471772e-8,3.7088411717029073e-7
