Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9076350548859405e-5,1.903383811826608e-5,1.9157997731932673e-5,2.069184592290764e-7,1.3719651163362017e-7,3.1818395994547207e-7
pSize: /512 bytes,1.906652135290099e-5,1.901697361823255e-5,1.915681199704886e-5,2.2591127614935257e-7,1.2465348966935365e-7,3.5945349639093195e-7
pSize: /512 bytes,1.9009143912401114e-5,1.894824673543005e-5,1.914065694634287e-5,2.8358577581524813e-7,1.5517214528750824e-7,4.705885559631741e-7
pSize: /512 bytes,1.902132010447318e-5,1.8961958137654903e-5,1.9149602549408754e-5,2.8087475573775187e-7,1.5336381425860393e-7,4.816774736665245e-7
pSize: /512 bytes,1.9279292865296446e-5,1.923511171451684e-5,1.937669538742845e-5,2.167842857722099e-7,1.25962968109873e-7,3.6079767596197324e-7
pSize: /512 bytes,1.9141156876670625e-5,1.909034423841119e-5,1.9269643652699344e-5,2.4498342778739484e-7,1.3903946536502014e-7,4.86693552403046e-7
pSize: /512 bytes,1.9282538426040663e-5,1.9218309191167496e-5,1.943539065081605e-5,3.0922829144460317e-7,1.650006533735344e-7,5.649008580306996e-7
pSize: /512 bytes,1.9003067981143268e-5,1.8958736406378074e-5,1.912378129470493e-5,2.2154592905858434e-7,9.914416943610755e-8,4.0025810288634164e-7
pSize: /512 bytes,1.9199089444202177e-5,1.9154909139606246e-5,1.9333312364567212e-5,2.313105135707392e-7,1.135140451289003e-7,4.616658442649818e-7
pSize: /512 bytes,1.9212657031672746e-5,1.9182526621709074e-5,1.9268635510989298e-5,1.396142655398167e-7,8.353677406765696e-8,2.2067815622964397e-7
