Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0483120336022327e-8,1.0448574213082778e-8,1.0552328566082443e-8,1.5430456167505974e-10,7.492583703893245e-11,2.4620282783672963e-10
pSize: /512 bytes,1.0383741692818829e-8,1.0347306417123137e-8,1.0460762201107508e-8,1.7160036240679713e-10,7.960106922843683e-11,2.8207397267827226e-10
pSize: /512 bytes,1.027795572646333e-8,1.0180019615081647e-8,1.0384500471714658e-8,3.6022819373717146e-10,2.9110362959909916e-10,5.041318758180994e-10
pSize: /512 bytes,9.970134354195227e-9,9.876135857600964e-9,1.0084374600872781e-8,3.5028190731157593e-10,2.607284337344452e-10,4.900769078337323e-10
pSize: /512 bytes,8.991887901898806e-9,8.955796452306987e-9,9.132007870368471e-9,1.8890716811060722e-10,6.245061429664972e-11,3.963194796451997e-10
pSize: /512 bytes,9.606777768462897e-9,9.562604596868753e-9,9.690494790652437e-9,1.9658374892465165e-10,1.0694735826225817e-10,3.373589870385784e-10
pSize: /512 bytes,9.435209592196451e-9,9.375187389496275e-9,9.528011692990731e-9,2.497959782174348e-10,1.5951760210603445e-10,4.411204069920802e-10
pSize: /512 bytes,9.729858390185826e-9,9.699102424075541e-9,9.811326347275995e-9,1.5022729610747927e-10,6.051605831255014e-11,3.0671459510880885e-10
pSize: /512 bytes,9.082951647968791e-9,9.030656387956548e-9,9.15215273857757e-9,2.0240189756378387e-10,1.7666702586061735e-10,2.4279745477952386e-10
pSize: /512 bytes,9.369668225024012e-9,9.34421600766177e-9,9.411029507698127e-9,1.0981742662318065e-10,8.018446978273148e-11,1.5282946713270946e-10
