Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.862413216414723e-5,2.8574350928516045e-5,2.8728369047686562e-5,2.4596806340158635e-7,1.520665063933044e-7,4.4696681422841463e-7
pSize: /512 bytes,2.827277005365647e-5,2.8205613524240782e-5,2.842712234140734e-5,3.2409079144997455e-7,1.6595657105838803e-7,5.80264852943389e-7
pSize: /512 bytes,2.8334224982205104e-5,2.8262848381967564e-5,2.8504340715848964e-5,3.6274301571456844e-7,1.733935187518559e-7,6.326339769966792e-7
pSize: /512 bytes,2.8059184998640976e-5,2.8010401470050192e-5,2.8148131177476405e-5,2.1197088172289757e-7,1.327760311822532e-7,3.129359322812226e-7
pSize: /512 bytes,2.812584373557659e-5,2.8063793965209684e-5,2.823300983228865e-5,2.601387221449903e-7,1.390882679924918e-7,4.2582078098997554e-7
pSize: /512 bytes,2.8450069586634395e-5,2.8392583453321086e-5,2.856494646864964e-5,2.6297160386847884e-7,1.5208806862374634e-7,4.913766299818864e-7
pSize: /512 bytes,2.7909784855418287e-5,2.785005423287051e-5,2.807157782714211e-5,3.0655499106181297e-7,1.5192830592681268e-7,5.686818490803082e-7
pSize: /512 bytes,2.8414357529276475e-5,2.834638644152408e-5,2.8586161941639715e-5,3.488326519565577e-7,1.7818577377198284e-7,6.383463305224116e-7
pSize: /512 bytes,2.819592992021109e-5,2.814811628085778e-5,2.828850089258994e-5,2.1565620508016122e-7,1.4791366212320873e-7,3.400326487421088e-7
pSize: /512 bytes,2.8229217344212574e-5,2.8172376963972665e-5,2.8334117570691308e-5,2.528958165793628e-7,1.6232298895074086e-7,3.9716207241685444e-7
